time,x,y,z,abs
3.114709667E0,5.446797013E-1,3.021004438E0,1.424364746E-1,3.073016750E0
3.124685667E0,3.832916021E-1,2.679811478E0,1.023532078E-2,2.707103022E0
3.134662667E0,3.238253295E-1,2.243607521E0,-4.427692294E-2,2.267288689E0
3.144638667E0,3.460561633E-1,1.683396697E0,-2.738934942E-2,1.718816303E0
3.154615667E0,4.912517071E-1,1.162267923E0,6.916195899E-2,1.263716084E0
3.164591667E0,6.777795553E-1,9.516813755E-1,2.783560753E-1,1.201068137E0
3.174568667E0,7.337775826E-1,1.301205277E0,6.030254960E-1,1.610963831E0
3.184544667E0,7.075877190E-1,1.641921163E0,9.441663027E-1,2.021889090E0
3.194521667E0,7.685509324E-1,2.110706329E0,1.201206684E0,2.547282717E0
3.204497667E0,8.239549398E-1,2.572727919E0,1.346179605E0,3.018282660E0
3.214474667E0,1.140523553E0,2.413779020E0,1.342421889E0,2.988179992E0
3.224450667E0,1.333134294E0,2.416412830E0,1.226969123E0,3.020223707E0
3.234427667E0,1.143785834E0,2.309953928E0,9.563193321E-1,2.749305339E0
3.244403667E0,8.270620704E-1,2.060661554E0,5.933408737E-1,2.298349648E0
3.254380667E0,6.030119061E-1,1.296164632E0,2.567557096E-1,1.452442634E0
3.264356667E0,4.647731185E-1,8.646221161E-1,1.001112722E-2,9.816749350E-1
3.274333667E0,3.686023951E-1,8.226429820E-1,-1.383109689E-1,9.119973276E-1
3.284309667E0,2.773633599E-1,9.467637539E-1,-1.855357885E-1,1.003850371E0
3.294286667E0,1.343582720E-1,1.077616572E0,-9.262982756E-2,1.089903623E0
3.304263667E0,3.676545620E-2,1.146971464E0,1.318210363E-1,1.155106932E0
3.314239667E0,9.724717587E-2,1.019047499E0,3.222852647E-1,1.073211354E0
3.324216667E0,2.776118219E-1,8.731945753E-1,4.230905175E-1,1.009228753E0
3.334192667E0,4.752479494E-1,7.921615243E-1,4.736247957E-1,1.038123760E0
3.344169667E0,6.210268140E-1,6.311703920E-1,4.858133495E-1,1.009982662E0
3.354145667E0,6.679213047E-1,5.691522956E-1,4.811741114E-1,1.000790553E0
3.364122667E0,5.528270006E-1,5.432921052E-1,4.452444315E-1,8.938828827E-1
3.374098667E0,3.617132604E-1,5.010530353E-1,3.535019755E-1,7.119369871E-1
3.384075667E0,1.778054088E-1,4.844172895E-1,2.194535434E-1,5.607448007E-1
3.394051667E0,4.330404848E-2,4.086317122E-1,1.071738601E-1,4.246661667E-1
3.404028667E0,-2.151889168E-2,3.608616889E-1,5.441760272E-2,3.655755690E-1
3.414004667E0,-6.002207100E-2,3.029243350E-1,3.243134171E-2,3.105118253E-1
3.423981667E0,-9.767106920E-2,1.710401922E-1,-4.434863850E-2,2.018939991E-1
3.433957667E0,-1.877727360E-1,9.787835181E-2,-1.213728487E-1,2.440699501E-1
3.443934667E0,-2.500886321E-1,1.053891145E-2,-7.059147209E-2,2.600741212E-1
3.453910667E0,-2.436342090E-1,-1.937774718E-1,7.807072252E-4,3.113004110E-1
3.463887667E0,-2.573805153E-1,-3.698810339E-1,4.351114482E-2,4.527139590E-1
3.473863667E0,-3.010102808E-1,-4.127217233E-1,8.818460256E-2,5.183849286E-1
3.483840667E0,-3.784058988E-1,-4.332997501E-1,1.401496679E-1,5.920993389E-1
3.493816667E0,-4.979315102E-1,-5.921703577E-1,1.844100654E-1,7.953669553E-1
3.503793667E0,-7.220141888E-1,-8.688232899E-1,3.907575607E-1,1.195345084E0
3.513769667E0,-9.101779461E-1,-1.330288410E0,6.902020574E-1,1.753416673E0
3.523746667E0,-1.002394795E0,-1.801026225E0,8.956503868E-1,2.247371888E0
3.533722667E0,-9.996642470E-1,-2.176405430E0,1.090967894E0,2.631782694E0
3.543699667E0,-8.988277316E-1,-2.490634918E0,1.259127259E0,2.931988240E0
3.553675667E0,-9.121419191E-1,-2.936190128E0,1.391227961E0,3.374719335E0
3.563652667E0,-9.286749363E-1,-3.328672886E0,1.543701887E0,3.784906318E0
3.573628667E0,-8.658376336E-1,-3.429311037E0,1.538471937E0,3.857038358E0
3.583605667E0,-9.137837887E-1,-3.163063765E0,1.355417728E0,3.560495810E0
3.593581667E0,-1.114573121E0,-2.838367939E0,1.091888070E0,3.238954362E0
3.603558667E0,-1.420849681E0,-2.432223082E0,8.762970567E-1,2.949986350E0
3.613534667E0,-1.709858298E0,-1.983076572E0,7.623659372E-1,2.727161512E0
3.623511667E0,-1.921855688E0,-1.749420881E0,5.726981163E-1,2.661200075E0
3.633488667E0,-2.125919819E0,-1.513739586E0,3.334586918E-1,2.630995498E0
3.643464667E0,-2.218923569E0,-1.287317276E0,2.116356641E-1,2.574023548E0
3.653441667E0,-2.182300568E0,-1.167814016E0,2.478951365E-1,2.487504240E0
3.663414542E0,-2.083355188E0,-1.182808638E0,3.398078382E-1,2.419684790E0
3.673391542E0,-1.956005812E0,-1.188817024E0,3.547178209E-1,2.316261942E0
3.683367542E0,-1.842713594E0,-1.300680518E0,3.596068025E-1,2.284005309E0
3.693344542E0,-1.723949313E0,-1.464148879E0,3.674301207E-1,2.291448901E0
3.703320542E0,-1.581984401E0,-1.577202559E0,3.509060442E-1,2.261277870E0
3.713297542E0,-1.455609679E0,-1.520356059E0,3.401293159E-1,2.132128053E0
3.723273542E0,-1.365188003E0,-1.435689330E0,2.707805634E-1,1.999566015E0
3.733250542E0,-1.331576824E0,-1.386004686E0,1.863375902E-1,1.931017226E0
3.743226542E0,-1.389766932E0,-1.411039710E0,1.840612888E-1,1.989061021E0
3.753203542E0,-1.463712335E0,-1.397858381E0,3.121702671E-1,2.047904326E0
3.763179542E0,-1.499045134E0,-1.400297880E0,4.465803504E-1,2.099381927E0
3.773156542E0,-1.437637210E0,-1.412540078E0,5.494321585E-1,2.089005964E0
3.783132542E0,-1.258019447E0,-1.314993262E0,6.039257050E-1,1.917432259E0
3.793109542E0,-1.112769485E0,-1.139932275E0,5.510864258E-1,1.685644614E0
3.803085542E0,-9.826587439E-1,-9.177174568E-1,4.612399042E-1,1.421466069E0
3.813062542E0,-9.256740212E-1,-9.278728962E-1,4.014301002E-1,1.370754037E0
3.823038542E0,-8.741621375E-1,-1.096084952E0,3.726688623E-1,1.450670103E0
3.833015542E0,-7.723007798E-1,-1.338645935E0,3.545710742E-1,1.585604642E0
3.842991542E0,-6.947598457E-1,-1.597187519E0,3.475282490E-1,1.776084204E0
3.852968542E0,-6.854206920E-1,-1.842190027E0,3.312744498E-1,1.993290842E0
3.862944542E0,-7.221757174E-1,-2.027913332E0,3.232015073E-1,2.176793390E0
3.872921542E0,-7.796390057E-1,-2.057702065E0,2.954079807E-1,2.220189325E0
3.882897542E0,-8.310143352E-1,-1.967789769E0,3.092162907E-1,2.158331790E0
3.892874542E0,-8.427471519E-1,-1.906359434E0,3.425540030E-1,2.112290770E0
3.902850542E0,-9.129174948E-1,-1.949941993E0,4.070703089E-1,2.191209338E0
3.912827542E0,-1.002926111E0,-2.142276525E0,5.822351575E-1,2.436022840E0
3.922803542E0,-9.824832678E-1,-2.356904984E0,5.868024826E-1,2.620040386E0
3.932780542E0,-8.909349442E-1,-2.213350058E0,5.484830737E-1,2.448166096E0
3.942756542E0,-8.454175591E-1,-2.014549255E0,5.573040843E-1,2.254712264E0
3.952733542E0,-7.946923375E-1,-1.890322447E0,5.291970372E-1,2.117759280E0
3.962709542E0,-6.717043519E-1,-1.785494328E0,4.602822661E-1,1.962405793E0
3.972686542E0,-5.444936156E-1,-1.714682698E0,4.385175705E-1,1.851731004E0
3.982662542E0,-4.504002035E-1,-1.651985288E0,4.581127763E-1,1.772507560E0
3.992639542E0,-3.665886819E-1,-1.542539835E0,4.362125099E-1,1.644414108E0
4.002615542E0,-3.112852871E-1,-1.323940158E0,4.043400884E-1,1.418875251E0
4.012592542E0,-2.663886547E-1,-1.086160064E0,3.743169308E-1,1.179330218E0
4.022568542E0,-2.101170123E-1,-8.838831782E-1,3.521833122E-1,9.743878678E-1
4.032545542E0,-1.580258608E-1,-7.759463191E-1,3.460865319E-1,8.641994853E-1
4.042521542E0,-7.258659601E-2,-7.219768167E-1,3.061686754E-1,7.875649786E-1
4.052498542E0,-3.916765004E-2,-6.718577147E-1,2.707757950E-1,7.254284422E-1
4.062474542E0,-2.265793458E-2,-6.298690438E-1,2.440433353E-1,6.758739112E-1
4.072451542E0,-3.231828660E-2,-5.608457923E-1,2.376679927E-1,6.099824171E-1
4.082427542E0,-4.709191993E-2,-5.284314156E-1,1.851315796E-1,5.618995565E-1
4.092404542E0,-6.815379858E-2,-4.965302050E-1,1.369083971E-1,5.195489332E-1
4.102380542E0,-8.304920793E-2,-5.245545506E-1,1.121820062E-1,5.428070100E-1
4.112357542E0,-5.232671276E-2,-6.093983650E-1,1.192894503E-1,6.231648459E-1
4.122333542E0,9.446654469E-3,-7.688452005E-1,1.202588677E-1,7.782508445E-1
4.132310542E0,7.739241421E-2,-9.582116604E-1,1.340266019E-1,9.706298480E-1
4.142286542E0,1.600222588E-1,-1.138985038E0,1.596222669E-1,1.161194776E0
4.152263542E0,2.458207756E-1,-1.263862491E0,1.720299274E-1,1.298988277E0
4.162239542E0,3.291232288E-1,-1.291561961E0,1.701778024E-1,1.343657279E0
4.172216542E0,4.106284678E-1,-1.228092432E0,1.669388711E-1,1.305639823E0
4.182192542E0,5.397591591E-1,-1.211525083E0,1.764925420E-1,1.338014422E0
4.192169542E0,7.107125521E-1,-1.293792486E0,2.045838386E-1,1.490256983E0
4.202145542E0,8.550655246E-1,-1.361009479E0,2.176003307E-1,1.621984512E0
4.212122542E0,9.569809437E-1,-1.336003661E0,2.033958286E-1,1.655925171E0
4.222098542E0,9.696820378E-1,-1.222687364E0,1.907719523E-1,1.572145534E0
4.232075542E0,8.792133927E-1,-1.061689973E0,1.376072764E-1,1.385329402E0
4.242051542E0,7.937939763E-1,-9.914007187E-1,1.294846535E-1,1.276616833E0
4.252028542E0,7.971687317E-1,-1.044183016E0,1.418004483E-1,1.321326426E0
4.262004542E0,8.472931385E-1,-1.161737442E0,1.421306431E-1,1.444901611E0
4.271981542E0,9.455467463E-1,-1.286018610E0,1.448039114E-1,1.602769693E0
4.281957542E0,1.016153097E0,-1.365276456E0,1.746839583E-1,1.710865688E0
4.291934542E0,1.041635036E0,-1.449095488E0,1.952963024E-1,1.795277674E0
4.301910542E0,1.047872066E0,-1.471796870E0,2.127517462E-1,1.819199055E0
4.311887542E0,1.012897730E0,-1.393669605E0,2.165723145E-1,1.736427467E0
4.321863542E0,9.473786950E-1,-1.262798667E0,2.079265416E-1,1.592300321E0
4.331840542E0,9.104654193E-1,-1.170832515E0,2.103593349E-1,1.498014388E0
4.341816542E0,9.167100787E-1,-1.097539783E0,2.068659067E-1,1.444902919E0
4.351793542E0,9.150943160E-1,-1.107256889E0,2.124297917E-1,1.452081899E0
4.361769542E0,9.062823653E-1,-1.177461863E0,2.085057348E-1,1.500412878E0
4.371746542E0,9.555255175E-1,-1.179336905E0,2.456275374E-1,1.537594692E0
4.381722542E0,9.546915293E-1,-1.161149859E0,2.677916288E-1,1.526897923E0
4.391699542E0,9.840219617E-1,-1.150708079E0,2.411496639E-1,1.533160613E0
4.401675542E0,1.071397424E0,-1.063027740E0,2.102581263E-1,1.523853305E0
4.411652542E0,1.165273905E0,-9.735085368E-1,1.722007543E-1,1.528147651E0
4.421628542E0,1.264710426E0,-9.012081623E-1,1.230773777E-1,1.557824334E0
4.431605542E0,1.372893572E0,-7.850173712E-1,7.478547841E-2,1.583250423E0
4.441581542E0,1.453742027E0,-7.144482732E-1,3.167659417E-2,1.620125188E0
4.451558542E0,1.473580241E0,-6.009272933E-1,1.432237215E-2,1.591463939E0
4.461534542E0,1.439523578E0,-5.422581434E-1,-3.778351005E-3,1.538273806E0
4.471511542E0,1.433262229E0,-5.141391158E-1,-1.089032274E-2,1.522727240E0
4.481487542E0,1.445399284E0,-4.753088951E-1,-3.569966182E-2,1.521963240E0
4.491464542E0,1.430785179E0,-4.600822628E-1,-5.942842737E-2,1.504112248E0
4.501440542E0,1.412949324E0,-4.527590573E-1,-6.398770213E-2,1.485096287E0
4.511417542E0,1.372199774E0,-4.252467453E-1,-7.080007344E-2,1.438325298E0
4.521393542E0,1.297305465E0,-4.155903161E-1,-7.641404867E-2,1.364388466E0
4.531370542E0,1.231598377E0,-4.207379520E-1,-8.332388103E-2,1.304146409E0
4.541346542E0,1.174697995E0,-3.144199252E-1,-1.363143772E-1,1.223665346E0
4.551323542E0,1.085009217E0,-2.143569738E-1,-1.942700893E-1,1.122913524E0
4.561299542E0,1.036229968E0,-1.038818061E-1,-2.420161963E-1,1.069175297E0
4.571276542E0,9.855577946E-1,-9.722284041E-3,-2.792274654E-1,1.024395757E0
4.581252542E0,9.566184282E-1,2.102641389E-2,-2.795065939E-1,9.968374308E-1
4.591229542E0,9.457535148E-1,3.604131564E-2,-2.826720476E-1,9.877510687E-1
4.601205542E0,9.388334155E-1,-6.101332139E-3,-2.950508296E-1,9.841241794E-1
4.611182542E0,9.540701509E-1,-1.299385913E-2,-2.922955155E-1,9.979255290E-1
4.621158542E0,9.599941969E-1,3.572696447E-2,-3.090952337E-1,1.009160610E0
4.631135542E0,9.505993724E-1,8.053918183E-2,-3.359686732E-1,1.011434959E0
4.641111542E0,9.503217936E-1,1.545345038E-1,-3.670840561E-1,1.030409204E0
4.651088542E0,9.641763568E-1,2.850581408E-1,-3.926810324E-1,1.079394545E0
4.661065125E0,9.352933168E-1,4.364358783E-1,-4.305463135E-1,1.118311223E0
4.671042125E0,8.883976936E-1,5.379262567E-1,-4.804640710E-1,1.144316758E0
4.681018125E0,8.558862805E-1,5.898566246E-1,-5.231141448E-1,1.163666864E0
4.690995125E0,8.256985545E-1,6.380571723E-1,-5.337460041E-1,1.172083553E0
4.700971125E0,8.089519143E-1,6.152927279E-1,-5.260690451E-1,1.144437408E0
4.710948125E0,7.835821509E-1,6.117419004E-1,-5.477709174E-1,1.135025162E0
4.720924125E0,7.426764369E-1,5.989429951E-1,-5.996332765E-1,1.126881124E0
4.730901125E0,6.980349422E-1,6.486120224E-1,-6.350786686E-1,1.145109275E0
4.740877125E0,6.402581930E-1,7.234569192E-1,-6.790083647E-1,1.180835648E0
4.750854125E0,5.951732397E-1,7.596913576E-1,-7.210862637E-1,1.204710564E0
4.760830125E0,5.884715319E-1,8.602001071E-1,-7.238844633E-1,1.268956928E0
4.770807125E0,5.995258093E-1,9.112406373E-1,-7.773607373E-1,1.339432869E0
4.780783125E0,6.082496643E-1,9.078089595E-1,-8.411191702E-1,1.378972886E0
4.790760125E0,6.609642506E-1,9.349442124E-1,-9.160407782E-1,1.466330498E0
4.800736125E0,7.078130245E-1,9.386857748E-1,-1.015813112E0,1.553707354E0
4.810713125E0,6.832504272E-1,9.956483841E-1,-1.042101622E0,1.595030608E0
4.820689125E0,5.863588452E-1,1.126814723E0,-9.710717797E-1,1.598908539E0
4.830666125E0,5.283080339E-1,1.165575981E0,-9.608399272E-1,1.600278136E0
4.840642125E0,5.216149092E-1,1.237721562E0,-9.802540541E-1,1.662809307E0
4.850619125E0,5.243214965E-1,1.350241661E0,-9.915043116E-1,1.755319451E0
4.860595125E0,5.154554844E-1,1.421775818E0,-1.024884701E0,1.826890660E0
4.870572125E0,5.085555315E-1,1.452465773E0,-1.066429734E0,1.872313523E0
4.880548125E0,5.086065531E-1,1.484391212E0,-1.080679059E0,1.905246736E0
4.890525125E0,4.903964102E-1,1.467074275E0,-1.097326398E0,1.896554980E0
4.900501125E0,4.930216074E-1,1.344257116E0,-1.107212782E0,1.809977250E0
4.910478125E0,5.550394058E-1,1.309246659E0,-1.092282057E0,1.793118972E0
4.920454125E0,6.507030725E-1,1.293190122E0,-1.083636522E0,1.808320572E0
4.930431125E0,7.397735715E-1,1.340435028E0,-1.089118719E0,1.878885464E0
4.940407125E0,8.304296136E-1,1.433478117E0,-1.116159916E0,1.997569977E0
4.950384125E0,9.502934217E-1,1.482255220E0,-1.121658206E0,2.087643470E0
4.960360125E0,1.066227674E0,1.509446383E0,-1.097617030E0,2.149426198E0
4.970337125E0,1.159684062E0,1.534570336E0,-1.065412164E0,2.198835219E0
4.980313125E0,1.217209339E0,1.544077396E0,-1.058304667E0,2.232886551E0
4.990289125E0,1.262666225E0,1.526146889E0,-1.070539713E0,2.251556262E0
5.000266125E0,1.276755452E0,1.508696675E0,-1.045864701E0,2.236091035E0
5.010242125E0,1.275599599E0,1.500591874E0,-9.783201218E-1,2.199099945E0
5.020219125E0,1.263635516E0,1.441543102E0,-9.122701883E-1,2.122983309E0
5.030195125E0,1.228481531E0,1.326341152E0,-8.693121076E-1,2.006003805E0
5.040172125E0,1.170189857E0,1.174323916E0,-8.164583445E-1,1.847967855E0
5.050148125E0,1.081315875E0,9.912166595E-1,-7.295740247E-1,1.638301787E0
5.060125125E0,1.020625114E0,7.992151976E-1,-6.367956996E-1,1.444274669E0
5.070101125E0,9.841875434E-1,6.550897360E-1,-5.707785487E-1,1.312842654E0
5.080078125E0,9.732402563E-1,6.002946496E-1,-5.204018354E-1,1.256331299E0
5.090054125E0,9.381730556E-1,6.027697921E-1,-4.727472663E-1,1.211193660E0
5.100031125E0,9.230841398E-1,5.779296160E-1,-4.513813555E-1,1.178911404E0
5.110007125E0,9.115505219E-1,5.412634611E-1,-4.503555000E-1,1.151829225E0
5.119984125E0,8.929263353E-1,4.581895173E-1,-4.578151107E-1,1.103109129E0
5.129960125E0,8.918991089E-1,3.868303895E-1,-4.465757906E-1,1.069837234E0
5.139937125E0,8.910594583E-1,3.590758145E-1,-4.377725422E-1,1.055730646E0
5.149913125E0,8.806614280E-1,3.821686208E-1,-4.176587760E-1,1.046927055E0
5.159890125E0,8.776786923E-1,3.825786710E-1,-4.076928198E-1,1.040624698E0
5.169866125E0,9.067540169E-1,3.574829102E-1,-4.064603150E-1,1.056033553E0
5.179843125E0,9.479668140E-1,4.107691348E-1,-3.995282054E-1,1.107698131E0
5.189819125E0,9.722170234E-1,4.133023322E-1,-4.060550630E-1,1.131770945E0
5.199796125E0,9.584085345E-1,3.561787307E-1,-4.108778238E-1,1.101921410E0
5.209772125E0,9.390705228E-1,3.842987716E-1,-4.050465822E-1,1.092520813E0
5.219749125E0,9.259251952E-1,4.322306216E-1,-3.951709867E-1,1.095591569E0
5.229725125E0,9.232452512E-1,4.928385615E-1,-3.783256710E-1,1.112835098E0
5.239702125E0,9.692266583E-1,5.443176031E-1,-3.721171618E-1,1.172242786E0
5.249678125E0,1.028618813E0,5.356660485E-1,-3.635721505E-1,1.215392729E0
5.259655125E0,1.098550677E0,5.507769585E-1,-3.439029455E-1,1.276102694E0
5.269631125E0,1.162433743E0,5.365717411E-1,-3.270544410E-1,1.321410628E0
5.279608125E0,1.160947323E0,5.461779833E-1,-2.923817635E-1,1.315901277E0
5.289584125E0,1.106420636E0,5.594176054E-1,-2.618084252E-1,1.267145743E0
5.299561125E0,1.078681588E0,6.235294342E-1,-2.623472810E-1,1.273251358E0
5.309537125E0,1.095091820E0,7.083591223E-1,-2.585461736E-1,1.329603273E0
5.319514125E0,1.107452989E0,6.884160042E-1,-2.257799804E-1,1.323384040E0
5.329490125E0,1.116007090E0,6.599321365E-1,-1.927964687E-1,1.310783250E0
5.339467125E0,1.095045090E0,6.709973216E-1,-1.688590050E-1,1.295327958E0
5.349443125E0,1.074166894E0,6.362987757E-1,-1.576098204E-1,1.258392428E0
5.359420125E0,1.040804505E0,5.978491902E-1,-1.623191088E-1,1.211216399E0
5.369396125E0,9.935600162E-1,5.720777512E-1,-1.759678125E-1,1.159913415E0
5.379373125E0,9.174978137E-1,4.888157845E-1,-1.787066460E-1,1.054836089E0
5.389349125E0,8.200293183E-1,3.902444541E-1,-1.931255311E-1,9.284590932E-1
5.399326125E0,7.484052181E-1,4.236097038E-1,-1.957202256E-1,8.819648283E-1
5.409302125E0,6.352424622E-1,3.628536761E-1,-2.049621940E-1,7.597402694E-1
5.419279125E0,5.528146029E-1,3.919964135E-1,-1.940220743E-1,7.049182496E-1
5.429255125E0,4.873988926E-1,3.392919302E-1,-1.779352576E-1,6.199497160E-1
5.439231125E0,4.572851956E-1,3.384163380E-1,-1.537275910E-1,5.892941033E-1
5.449208125E0,4.375296235E-1,3.064224422E-1,-1.385015100E-1,5.518238422E-1
5.459184125E0,4.412393272E-1,2.957645655E-1,-1.228868291E-1,5.452247196E-1
5.469161125E0,4.785661697E-1,3.705413342E-1,-9.471139312E-2,6.126146481E-1
5.479137125E0,4.741576612E-1,3.195294440E-1,-6.658072025E-2,5.756366437E-1
5.489114125E0,4.839154780E-1,3.239066303E-1,-6.213110685E-2,5.856193042E-1
5.499090125E0,5.070306659E-1,2.798101008E-1,-4.604734480E-2,5.809424641E-1
5.509067125E0,4.990845621E-1,2.345613986E-1,-6.043560803E-2,5.547584272E-1
5.519043125E0,5.091879368E-1,2.957532108E-1,-7.596788555E-2,5.937284196E-1
5.529020125E0,4.956378341E-1,2.501170039E-1,-7.732582837E-2,5.605306967E-1
5.538996125E0,4.814505875E-1,2.808070183E-1,-8.887766302E-2,5.643992281E-1
5.548973125E0,4.957725108E-1,3.090618253E-1,-1.018800139E-1,5.930338367E-1
5.558949125E0,5.241191387E-1,2.892504036E-1,-1.228022203E-1,6.111031442E-1
5.568926125E0,5.239345431E-1,2.803602219E-1,-1.458670497E-1,6.118712738E-1
5.578902125E0,5.090124011E-1,2.837949097E-1,-1.675086617E-1,6.063763906E-1
5.588879125E0,4.796774089E-1,2.877409160E-1,-1.762534082E-1,5.864729451E-1
5.598855125E0,4.315626025E-1,2.588530481E-1,-1.744402945E-1,5.326167447E-1
5.608832125E0,3.904876113E-1,2.594807744E-1,-1.774262190E-1,5.012892479E-1
5.618808125E0,3.418715000E-1,2.463616729E-1,-1.427356303E-1,4.449085935E-1
5.628785125E0,2.850313783E-1,1.909828484E-1,-1.238000244E-1,3.647516703E-1
5.638761125E0,2.202897072E-1,1.498663872E-1,-1.194351837E-1,2.919798833E-1
5.648738125E0,1.519689709E-1,1.199415252E-1,-1.245146319E-1,2.301834728E-1
5.658713167E0,1.071604490E-1,9.311408550E-2,-1.312585175E-1,1.933452693E-1
5.668690167E0,2.906724624E-2,8.995770663E-2,-1.347595155E-1,1.646129424E-1
5.678666167E0,-6.933344901E-2,7.742654532E-2,-1.397357732E-1,1.741496006E-1
5.688643167E0,-1.660133749E-1,6.292989850E-2,-1.457899362E-1,2.297287929E-1
5.698619167E0,-2.528047562E-1,5.592292920E-2,-1.512452215E-1,2.998545244E-1
5.708596167E0,-3.194189370E-1,6.395395845E-2,-1.586647928E-1,3.623438734E-1
5.718572167E0,-3.858668208E-1,7.887497544E-2,-1.683113873E-1,4.283026830E-1
5.728549167E0,-4.435487390E-1,7.443095744E-2,-1.896406412E-1,4.880973510E-1
5.738525167E0,-5.106045604E-1,6.860110164E-2,-2.186420411E-1,5.596672854E-1
5.748502167E0,-5.975650549E-1,5.209508911E-2,-2.088578492E-1,6.351531267E-1
5.758478167E0,-6.830740571E-1,4.644636065E-2,-1.601380557E-1,7.031298804E-1
5.768455167E0,-7.958948612E-1,5.813018233E-2,-1.197568253E-1,8.069507082E-1
5.778431167E0,-9.259027839E-1,2.394397184E-2,-7.790669054E-2,9.294830452E-1
5.788407167E0,-1.101950645E0,-1.477945410E-2,-7.036967576E-2,1.104294140E0
5.798384167E0,-1.295068145E0,3.588104248E-2,-8.855861425E-2,1.298588302E0
5.808360167E0,-1.500018358E0,1.885725856E-1,-1.125073507E-1,1.516005475E0
5.818337167E0,-1.753982425E0,1.678472608E-1,-1.240629032E-1,1.766357453E0
5.828313167E0,-1.963262916E0,2.884197533E-1,-1.074695438E-1,1.987243551E0
5.838290167E0,-2.161234379E0,2.696197033E-1,-1.234712005E-1,2.181484348E0
5.848266167E0,-2.357763529E0,1.369226575E-1,-1.456236392E-1,2.366221231E0
5.858243167E0,-2.528862715E0,1.505438089E-1,-9.833481908E-2,2.535247484E0
5.868219167E0,-2.663651943E0,1.523174644E-1,1.164387539E-2,2.668028835E0
5.878196167E0,-2.728255987E0,9.397153743E-3,1.661102623E-1,2.733324287E0
5.888172167E0,-2.706754208E0,-1.604134589E-1,2.931579351E-1,2.727304969E0
5.898149167E0,-2.686756611E0,-3.264447451E-1,3.913317919E-1,2.734660460E0
5.908125167E0,-2.680352211E0,-4.915444851E-1,4.452174008E-1,2.761181358E0
5.918102167E0,-2.667272806E0,-6.452922225E-1,4.332776964E-1,2.778214505E0
5.928078167E0,-2.666853189E0,-6.195405126E-1,4.348396361E-1,2.772187203E0
5.938055167E0,-2.659037828E0,-5.729150772E-1,3.949473798E-1,2.748580960E0
5.948031167E0,-2.647098064E0,-5.509911776E-1,2.843705118E-1,2.718747143E0
5.958008167E0,-2.602592945E0,-4.606341720E-1,1.703263521E-1,2.648525051E0
5.967984167E0,-2.558420658E0,-4.444112778E-1,1.085157320E-1,2.598998521E0
5.977961167E0,-2.514769316E0,-4.089249372E-1,5.236021802E-2,2.548337872E0
5.987937167E0,-2.477133512E0,-3.623126745E-1,-5.761671346E-3,2.503496377E0
5.997914167E0,-2.488944769E0,-2.704100013E-1,-6.759728771E-3,2.503600073E0
6.007890167E0,-2.524183273E0,-1.977685392E-1,-8.781334385E-3,2.531934182E0
6.017867167E0,-2.578361988E0,-2.596075833E-1,-2.084570006E-2,2.591482429E0
6.027843167E0,-2.611597300E0,-3.928298354E-1,-1.201252826E-2,2.641003604E0
6.037820167E0,-2.611451626E0,-5.417785645E-1,3.967123479E-2,2.667354010E0
6.047796167E0,-2.562184334E0,-5.881929398E-1,8.031693101E-2,2.630058993E0
