time,seconds_elapsed,z,y,x
1655665814179777000,3.226777099609375,1.9103892388008534,0.016624387064576147,0.4659428565353155
1655665814189750800,3.236750732421875,1.527236455285549,0.048904023900628084,-1.8965853159844874
1655665814199724000,3.24672412109375,0.021997896796464918,-0.24110475810170173,-3.238700181674957
1655665814209698000,3.256697998046875,-1.223705782278627,0.05695172127783298,-4.327721160784363
1655665814219672000,3.266672119140625,-2.2275193980932233,0.3819020528018474,-4.7830005844861265
1655665814229645000,3.27664501953125,-2.7297137177050113,0.27199907805919643,-4.080030594551563
1655665814239619000,3.286619140625,-2.2515876714229583,-0.058167526808381075,-2.7998060755848884
1655665814249591800,3.296591796875,-2.221151470496505,-0.6922954511851072,-1.320385264441371
1655665814259565800,3.30656591796875,-2.661844881093502,-0.8431091129869223,-0.38411329911053177
1655665814269539800,3.316539794921875,-1.958276925265789,-0.5146709393471479,-0.019672668719291686
1655665814279512800,3.326512939453125,-0.27195933057069777,-0.14045301130712032,0.10499942061007023
1655665814289486800,3.33648681640625,1.0279997433703392,0.22204466832280156,0.2277379115283489
1655665814299460900,3.3464609375,1.8824609290421008,0.5736597194105386,0.21170155348479747
1655665814309433900,3.356433837890625,2.5657518205165863,1.1992886955112219,0.08834580745100974
1655665814319407900,3.366407958984375,2.869082440906763,2.2202643123984336,-0.034576807862520216
1655665814329382000,3.3763818359375,2.970273701405525,3.1215678402006626,-0.09378712172210216
1655665814339355000,3.38635498046875,3.100714437264204,4.056241722685098,-0.39830198346078394
1655665814349329000,3.396328857421875,2.762187415808439,4.534360170182586,-0.7685527614355087
1655665814359303000,3.406302978515625,2.6675240957736968,5.109185426241159,-1.701517501914501
1655665814369276000,3.41627587890625,3.049932344532013,5.93674216530919,-2.5497826824903487
1655665814379250000,3.42625,3.9822038420498367,6.932854559096693,-3.179911308097839
1655665814389223000,3.436222900390625,4.111902235108614,7.0370929322063915,-3.337421252667904
1655665814399197000,3.446197021484375,1.602321506886184,5.575946028900146,-2.1409511217087505
1655665814409171000,3.4561708984375,-0.13750059124231337,4.657447036147118,-0.7383943545371293
1655665814419144000,3.46614404296875,-1.2249286020718515,3.857511294454336,-0.03534194701611996
1655665814429118000,3.476117919921875,-0.764310155429691,3.0012463472962376,0.25347733294069763
1655665814439092000,3.486092041015625,-1.9205729252934454,1.4702747971355914,1.2967793479263783
1655665814449065000,3.49606494140625,-2.5201404084205627,0.03182429428398609,1.3560732484161853
1655665814459039000,3.5060390625,1.0130572449781,0.35464345899820326,0.8096919965535402
1655665814469013000,3.516012939453125,4.319963970786333,0.0981032313555479,0.22890344817638397
1655665814478986000,3.525986083984375,3.996314492727816,-1.4604647662609815,1.1959750409185885
1655665814488960000,3.5359599609375,0.676779025362432,-3.1129309447586535,0.7587836470931768
1655665814498933800,3.545933837890625,-1.3900444916009902,-4.1212078235924245,1.2900363034069537
1655665814508906800,3.55590673828125,-4.909527946293354,-5.462737582871317,3.10398600628078
1655665814518880800,3.565880859375,-8.28620218194127,-7.163326864024996,4.792750409606099
1655665814528854800,3.575854736328125,-7.454143455278873,-7.148518586471677,6.016298517104983
1655665814538827800,3.585827880859375,-6.780607065099478,-6.861044875904917,7.670258733552694
1655665814548801800,3.5958017578125,-7.176251812049746,-7.11921299701035,8.488701607316733
1655665814558775800,3.60577587890625,-5.282227286463976,-5.890207208627462,8.22375946203172
1655665814568748800,3.615748779296875,-2.37162479442805,-4.618640043368935,7.454209506252408
1655665814578722800,3.625722900390625,0.6216071732386946,-3.494230940014124,6.304672391381859
1655665814588696800,3.63569677734375,1.9881585610494017,-2.5413567994505164,4.536609994935989
1655665814598669800,3.645669921875,0.5232987746998667,-0.39896483128368854,0.4278220924556255
1655665814608643800,3.655643798828125,-6.099775257214904,2.0149398927301165,-4.383311530581117
1655665814618617900,3.665617919921875,-6.056145958846807,-1.6452929258674382,-4.484755889058113
1655665814628590800,3.6755908203125,-4.587584395369887,1.7964736674159765,-2.166118296191096
1655665814638564900,3.68556494140625,-1.2484230210363865,1.3781062165260314,-0.9092126934915781
1655665814648539000,3.695538818359375,1.6863690326213836,3.097510088264942,-2.940111202853918
1655665814658512000,3.705511962890625,3.0615313046500083,2.1911814257770774,-2.9124598103404042
1655665814668486000,3.71548583984375,2.649548878622055,3.222377992427349,-2.41268424230814
1655665814678460000,3.7254599609375,2.4820389335632322,4.043509666883946,-3.1577456535190342
1655665814688433000,3.735432861328125,1.6941804370246827,3.5106244409322738,-3.6660055567800995
1655665814698407000,3.745406982421875,1.5359833869732915,3.6233103243917224,-3.4178310064226385
1655665814708381000,3.755380859375,1.487756677812338,4.055076186037064,-2.613543499261141
1655665814718353700,3.765353759765625,2.094184109836817,3.561577798578143,-1.904912999346852
1655665814728327700,3.77532763671875,2.3799299736976622,2.771542104130983,-1.0580863271415233
1655665814738301700,3.7853017578125,1.8152654616475103,1.1048328807473182,-0.6328302857816219
1655665814748274700,3.795274658203125,4.603728305441141,2.4785990222424266,-2.571419929280877
1655665814758248700,3.805248779296875,4.405806855505705,2.3496225137174127,-2.3527245713859797
1655665814768222700,3.81522265625,3.4191163700580596,2.0002350755512714,-1.7600497703820466
1655665814778196000,3.825196044921875,2.858334252399206,3.081163349097967,-1.6627502566248178
1655665814788170000,3.835169921875,0.5789958197414875,3.78245576120913,-1.616743707731366
1655665814798143700,3.845143798828125,-0.23544432118721306,2.87238849671483,-2.662357506790757
1655665814808117000,3.855116943359375,-1.436677647960186,3.621192601585388,-3.3887165556192396
1655665814818091000,3.865091064453125,-3.6983389696300026,2.70873522708416,-3.727722300502658
1655665814828065000,3.87506494140625,-6.36026685283184,0.7746177605628967,-2.9869729072719813
1655665814838037800,3.885037841796875,-6.960829192215204,0.25836685854792596,-2.19921509462893
1655665814848011800,3.89501171875,-7.754709871652722,-0.2677414206147194,-0.8086766820311546
1655665814857985800,3.90498583984375,-8.637276550281047,-1.3536392992675303,1.1618816326588393
1655665814867958800,3.914958740234375,-9.066423753860592,-1.4042857829213142,3.603476327630877
1655665814877932800,3.924932861328125,-11.127656611210107,-1.9542162516981363,6.780662010157108
1655665814887906800,3.93490673828125,-10.929852065652609,-2.536152801066637,9.366131507578492
1655665814897879800,3.9448798828125,-8.324184414333105,-1.8718997875392436,10.619521211111545
1655665814907853800,3.954853759765625,-5.329047489827871,-0.9745751002401113,12.130164258992671
1655665814917827800,3.964827880859375,-1.7242758616894482,-0.5864028811275959,13.52763217859268
1655665814927800800,3.97480078125,0.9999287372052669,-1.0767144552439452,16.11338984530568
1655665814937774800,3.98477490234375,1.9692735355764626,-0.8584042972743511,18.31605887978077
1655665814947748900,3.994748779296875,3.778537710982561,-0.7903361386984586,18.041436467480658
1655665814957723000,4.004722900390625,4.357594905522466,-0.3269394595146179,16.78701157568097
1655665814967695600,4.014695556640625,6.594180238124728,-1.6164280659109354,14.229500344765185
1655665814977669600,4.024669677734375,6.769382491251826,-1.3550263697117566,11.969835749870539
1655665814987643600,4.0346435546875,3.2617636618763206,-3.415728481185436,9.469368010169267
1655665814997616600,4.04461669921875,0.3343722398638725,-3.848749311327934,6.750614662417769
1655665815007590700,4.054590576171875,-2.2515572762846947,-8.248965799480676,4.490518690368533
1655665815017564700,4.064564697265625,1.9404560218930242,-5.3405315913945435,2.0765727575615047
1655665815027538000,4.074537841796875,7.540372124445438,0.0481757096260786,-1.8557085311949253
1655665815037512000,4.084511962890625,0.06604980449080466,-2.5704987227827307,-0.5857002858161926
1655665815047486000,4.09448583984375,-0.9814940858483314,1.206874912856519,2.447689796976745
1655665815057459000,4.104458984375,-6.800823339176177,6.837568138727545,2.10971792518571
1655665815067433000,4.114432861328125,-0.7531985404372215,8.53570301246643,-0.5505715431593359
1655665815077407000,4.124406982421875,6.474807424247264,4.722227843615412,-2.0467522043153643
1655665815087381000,4.134381103515625,2.7334230936169623,4.480089650812745,-3.813491243202984
1655665815097354000,4.14435400390625,1.2580500965595245,2.8511683062925934,-5.1055502846091985
1655665815107328000,4.154327880859375,-0.3052186260938644,3.425420438638329,-6.182078861892223
1655665815117302000,4.164302001953125,-1.0483107830584049,5.231431165206432,-5.437735243561864
1655665815127274800,4.174274658203125,-1.195910743510723,4.958438984456658,-3.8493876092314716
1655665815137248800,4.184248779296875,-2.1940052510261534,4.18298535759151,-2.572937932628393
1655665815147222800,4.194222900390625,-2.0125719945549965,2.6938845716938373,-2.1092031075313686
1655665815157195800,4.20419580078125,-1.5725252112984656,2.072824218682945,-2.7316639749899503
1655665815167169800,4.214169677734375,-2.3065508492320776,2.4922014311373233,-3.1460639835536477
1655665815177143800,4.224143798828125,-2.8431694164931773,3.3133629162102936,-2.572210495136678
1655665815187117800,4.234117919921875,-3.2394208971649405,4.950205993640423,-1.5033520140901206
1655665815197090800,4.2440908203125,-3.547980065858364,6.075843762007356,-0.778405170147121
1655665815207064800,4.25406494140625,-3.5054233651578426,5.546422997295856,-1.0779694237411022
1655665815217038800,4.264038818359375,-2.650685773697495,3.0201912862628695,-2.094338131354749
1655665815227011800,4.27401171875,-1.1238163981586695,1.4305764084756374,-3.307069953545928
1655665815236985900,4.28398583984375,-0.1341752462118864,0.7212748043667525,-4.641363331830501
1655665815246959900,4.2939599609375,0.4020639663428068,0.4624792720779776,-5.179940047422051
1655665815256934000,4.303933837890625,1.3178940321475268,0.9999693614766001,-5.282411410859227
1655665815266906600,4.31390673828125,2.2490151905864475,1.6779148002699016,-5.150787018173933
1655665815276880600,4.323880615234375,2.783172336170077,1.9396381296388803,-4.841252574707568
1655665815286854700,4.333854736328125,2.932126633840799,1.9764470804676413,-4.365802177375555
1655665815296828000,4.343827880859375,2.8782009823858736,2.1576946051083503,-3.6330852839529513
1655665815306802000,4.353802001953125,2.8865356800109145,2.023453454053402,-2.726221199414134
1655665815316775700,4.363775634765625,2.820892702755332,1.6457079364091156,-1.785114653533697
1655665815326749700,4.373749755859375,2.445845338153839,1.404871035463363,-1.172124794253707
1655665815336723000,4.383722900390625,1.660315722954273,1.6796696811132132,-0.9186236420460044
1655665815346697000,4.393697021484375,0.8161644074380398,2.679806654241681,-0.9157385150637477
1655665815356671000,4.4036708984375,0.2228448787897825,3.568877307936549,-0.9105069710858166
1655665815366644000,4.41364404296875,-0.25519348920881746,3.781719263628125,-0.7249677406005561
1655665815376618000,4.423617919921875,-0.30063363639116286,3.8847432925119993,-0.6301793328814208
1655665815386592000,4.433592041015625,0.12411562449038029,4.077479156503081,-0.49568639902248973
1655665815396564700,4.443564697265625,0.6573439647912979,3.6759555806472894,-0.5531286802962422
1655665815406538800,4.453538818359375,1.0132920766472815,3.016496523398161,-0.8928789599366486
1655665815416512800,4.4635126953125,1.4918255346864462,2.739484293352067,-1.1454781948685646
1655665815426486800,4.47348681640625,1.885239746105671,2.436486850439012,-1.307640787550062
1655665815436459800,4.483459716796875,1.993133719113469,2.1132968065857884,-1.3228605685137211
1655665815446433800,4.493433837890625,2.1987007153660056,1.9768249738693235,-1.1661473272792995
1655665815456407800,4.50340771484375,2.464559975495934,1.9199352119117974,-0.8958844253629445
1655665815466381800,4.5133818359375,2.6695886270880695,1.8382032696425914,-0.49766968179419635
1655665815476354800,4.523354736328125,2.738157136401534,1.6354101220175623,-0.1574611369922757
1655665815486328800,4.533328857421875,2.5310382345318794,1.483703603029251,0.10580416112169623
1655665815496302800,4.543302734375,2.5127643266946076,1.355439626687765,0.22575419036522507
1655665815506275800,4.55327587890625,2.7481565523684024,1.1580842862024903,0.07038260953072457
1655665815516249900,4.563249755859375,2.8930986917883157,0.8629033622592687,-0.28187632895112036
1655665815526224000,4.573223876953125,2.5969553525537252,0.4899661216795444,-0.7137029808729887
1655665815536198000,4.583197998046875,2.11568107137382,0.33409429970532656,-1.0521586906582117
1655665815546170600,4.593170654296875,1.5538047287374734,0.4650923771858215,-1.2754285168617963
1655665815556148000,4.60314794921875,1.017713400220871,0.5973620820373297,-1.4264474919773638
1655665815566122000,4.6131220703125,0.5113233824849128,0.6611053631514311,-1.4151378701947628
1655665815576096000,4.623095947265625,0.23524024998247622,0.7445441093385219,-1.2147957689836621
1655665815586069000,4.633069091796875,0.09550444703400135,0.6374778193265199,-1.0473267404571176
1655665815596043000,4.64304296875,-0.006860533419251442,0.5987886077091098,-0.937825624513626
1655665815606017000,4.65301708984375,-0.2073474499285221,0.6634568947136402,-0.7036608948081732
1655665815615990300,4.662990234375,-0.5110094942301512,0.3466626893773675,-0.5498552115835249
1655665815625964300,4.67296435546875,-0.7568155618906021,0.1818830460652709,-0.4401867762491107
1655665815635938000,4.68293798828125,-0.7187421440839767,0.19252631289362906,-0.4076312450811267
1655665815645912000,4.692912109375,-0.4773340191215276,0.0866010096102953,-0.3630100130662322
1655665815655885300,4.70288525390625,-0.24259762700796125,-0.07213701545000076,-0.2565450499482453
1655665815665859300,4.712859375,-0.09081015173792839,-0.18570903409421444,-0.3357258464299142
1655665815675833300,4.722833251953125,0.058707040512561794,-0.1913026163175702,-0.6773286220692097
1655665815685807000,4.73280712890625,0.0019388591080904006,-0.07700842087864876,-1.0241137687824666
1655665815695780400,4.7427802734375,-0.3679343177258968,-0.004294482323527336,-1.1664432414859534
