time,seconds_elapsed,z,y,x
1655665814219672000,3.266672119140625,1.1219968545813113,7.212206338006258,6.54947249687016
1655665814229645000,3.27664501953125,1.097766230296716,7.178756488347053,6.590201397621631
1655665814239619000,3.286619140625,1.0510450303278862,7.146051904097199,6.633222208702564
1655665814249591800,3.296591796875,0.9882876915112138,7.1127967002272605,6.678459526789188
1655665814259565800,3.30656591796875,0.9247018659811467,7.079107196593284,6.723211691707372
1655665814269539800,3.316539794921875,0.8778926224026828,7.048297047787904,6.761744543719291
1655665814279512800,3.326512939453125,0.8543479345556348,7.021089307388663,6.792994252985715
1655665814289486800,3.33648681640625,0.8481566787000745,6.9954252893000834,6.820192641034722
1655665814299460900,3.3464609375,0.8487254915639758,6.968822529056668,6.847302766278386
1655665814309433900,3.356433837890625,0.8477813425816595,6.93950057298243,6.87713500996232
1655665814319407900,3.366407958984375,0.8422302112605422,6.907928792154789,6.909526875001192
1655665814329382000,3.3763818359375,0.832765267496556,6.873774593618512,6.944644365611672
1655665814339355000,3.38635498046875,0.8236808474827557,6.839619810560345,6.979363212293386
1655665814349329000,3.396328857421875,0.8286652848318219,6.814603442725539,7.003201768520474
1655665814359303000,3.406302978515625,0.859883064590022,6.806606598752737,7.0072186029464
1655665814369276000,3.41627587890625,0.9247427825134247,6.822108119267225,6.983844741621613
1655665814379250000,3.42625,1.025418421640247,6.863283594742417,6.929230523380637
1655665814389223000,3.436222900390625,1.1460635204758494,6.919306510737538,6.854204216229915
1655665814399197000,3.446197021484375,1.265332800913602,6.979994495934248,6.771186325803399
1655665814409171000,3.4561708984375,1.3714118334539234,7.04077132845819,6.687087654402852
1655665814419144000,3.46614404296875,1.4631510827355085,7.090874206754565,6.6143094184398645
1655665814429118000,3.476117919921875,1.5353928737342357,7.123233923089503,6.562965015649795
1655665814439092000,3.486092041015625,1.5907712082155048,7.144212413710355,6.526873127049208
1655665814449065000,3.49606494140625,1.6507459305763243,7.152875028115511,6.5024442037135355
1655665814459039000,3.5060390625,1.7229165560349822,7.148036355912685,6.4890323489546775
1655665814469013000,3.516012939453125,1.8027574238605797,7.129093170511722,6.488178362473845
1655665814478986000,3.525986083984375,1.8913268109343946,7.113175470411777,6.480434616479277
1655665814488960000,3.5359599609375,1.9951501735024153,7.100772500434517,6.462876163434982
1655665814498933800,3.545933837890625,2.1011223846673963,7.087773318129777,6.4435343341052524
1655665814508906800,3.55590673828125,2.1811858092024923,7.071491460892558,6.434812682989239
1655665814518880800,3.565880859375,2.2285722681470213,7.04586076055169,6.446679061871767
1655665814528854800,3.575854736328125,2.2395716549366713,7.002921198013424,6.489515164035558
1655665814538827800,3.585827880859375,2.234466733013093,6.94199881953895,6.556386806303262
1655665814548801800,3.5958017578125,2.2456914529912173,6.868419788587093,6.629633244299888
1655665814558775800,3.60577587890625,2.293365788966417,6.782047327035665,6.70184449402988
1655665814568748800,3.615748779296875,2.369530014105886,6.680646807700395,6.7767766931563616
1655665814578722800,3.625722900390625,2.447758770559728,6.567936958843469,6.858647751635313
1655665814588696800,3.63569677734375,2.5160823652014135,6.464704547905922,6.931615372690558
1655665814598669800,3.645669921875,2.5813819358468053,6.407961500942707,6.960234733453393
1655665814608643800,3.655643798828125,2.603938343308866,6.384817356720566,6.97308895432949
1655665814618617900,3.665617919921875,2.526344816018641,6.366957290381193,7.017820660981536
1655665814628590800,3.6755908203125,2.3674105377338823,6.3471028353542085,7.090840304484963
1655665814638564900,3.68556494140625,2.180516531638801,6.340949573421478,7.155984100046753
1655665814648539000,3.695538818359375,2.011775437349826,6.354199515616894,7.193559505203366
1655665814658512000,3.705511962890625,1.8606477411627769,6.382005221909284,7.209602292987704
1655665814668486000,3.71548583984375,1.7093951034218071,6.422813617637753,7.210814591386914
1655665814678460000,3.7254599609375,1.5435117366515099,6.476164099553227,7.200504794296622
1655665814688433000,3.735432861328125,1.3798247108817099,6.538288255032897,7.177550619688629
1655665814698407000,3.745406982421875,1.2297684433184564,6.609059242826699,7.139917346864938
1655665814708381000,3.755380859375,1.0946886494822798,6.6845642734050745,7.091447622728348
1655665814718353700,3.765353759765625,0.9696454618182033,6.755485483324527,7.0422706271052355
1655665814728327700,3.77532763671875,0.8350343084070831,6.811998228663206,7.004983975762128
1655665814738301700,3.7853017578125,0.742639371695742,6.868008285176754,6.960555635970831
1655665814748274700,3.795274658203125,0.6940414180696011,6.9312114680647845,6.9026803701072925
1655665814758248700,3.805248779296875,0.6700509592164308,6.993749465042352,6.841703046575188
1655665814768222700,3.81522265625,0.6517742018349468,7.050745025461912,6.784730282509327
1655665814778196000,3.825196044921875,0.6205905435420572,7.105865439659357,6.729928432741761
1655665814788170000,3.835169921875,0.587579523691535,7.169520457968115,6.665067545774579
1655665814798143700,3.845143798828125,0.5528251307724044,7.243861120942235,6.58720163128376
1655665814808117000,3.855116943359375,0.49036911298986524,7.331980718421936,6.493996693363785
1655665814818091000,3.865091064453125,0.3703983697518706,7.430708803677558,6.3888774457663295
1655665814828065000,3.87506494140625,0.20028454407127572,7.541940981197357,6.264934255233407
1655665814838037800,3.885037841796875,-0.002556828322118963,7.666442390134931,6.115231769543886
1655665814848011800,3.89501171875,-0.23518990803472697,7.799302462095022,5.940199612286687
1655665814857985800,3.90498583984375,-0.5136619449676946,7.929463211968541,5.747185808137059
1655665814867958800,3.914958740234375,-0.8617321995880455,8.037123376220464,5.552699008825421
1655665814877932800,3.924932861328125,-1.2988488476768136,8.10716371165216,5.362578588029742
1655665814887906800,3.93490673828125,-1.801015694759786,8.125266354575754,5.187172336763143
1655665814897879800,3.9448798828125,-2.360389114664495,8.081261793154477,5.029129892751574
1655665814907853800,3.954853759765625,-2.9655145241796967,7.972078364858031,4.880787589499354
1655665814917827800,3.964827880859375,-3.6044688457995653,7.792351327782869,4.738929387569427
1655665814927800800,3.97480078125,-4.2633749453410505,7.532679231855273,4.61007153698802
1655665814937774800,3.98477490234375,-4.866706457176805,7.206480361574888,4.533452992209792
1655665814947748900,3.994748779296875,-5.411832156020402,6.857991333553195,4.455379572448134
1655665814957723000,4.004722900390625,-5.926545180943608,6.53704965314865,4.279419194430113
1655665814967695600,4.014695556640625,-6.449779950496554,6.264770004582405,3.9145080239176746
1655665814977669600,4.024669677734375,-6.950891735568642,6.05843494656682,3.3392879233226176
1655665814987643600,4.0346435546875,-7.300632224956154,5.971987081691623,2.6844968578845263
1655665814997616600,4.04461669921875,-7.536279886695742,5.9577416987180705,1.9698158257596194
1655665815007590700,4.054590576171875,-7.746778494131565,5.849826098400354,1.3918852971620856
1655665815017564700,4.064564697265625,-8.036691414543986,5.462186378729343,1.321547293958068
1655665815027538000,4.074537841796875,-8.341681492578983,4.918595634368062,1.5473054298460482
1655665815037512000,4.084511962890625,-8.623076175493,4.303601741789281,1.8143746502876281
1655665815047486000,4.09448583984375,-8.882915444681048,3.746578392142057,1.7964814123310147
1655665815057459000,4.104458984375,-9.110890672096609,3.315043708904087,1.4739529011264443
1655665815067433000,4.114432861328125,-9.271921776530146,2.935066486684978,1.2598536388501524
1655665815077407000,4.124406982421875,-9.384660266959667,2.611211841443181,1.1314189090516418
1655665815087381000,4.134381103515625,-9.471754028522968,2.345031240404397,0.9783076378319412
1655665815097354000,4.14435400390625,-9.545428921064733,2.1111137634582815,0.7735416557639837
1655665815107328000,4.154327880859375,-9.603333997544645,1.9007801373258233,0.5774022669397294
1655665815117302000,4.164302001953125,-9.643445058658719,1.7187866166234016,0.4691684675183147
1655665815127274800,4.174274658203125,-9.670173491108416,1.5651619890540838,0.45650469118040055
1655665815137248800,4.184248779296875,-9.68527461412847,1.4432389061719177,0.5318810904104262
1655665815147222800,4.194222900390625,-9.688490069043636,1.3569548535563052,0.6798647164180874
1655665815157195800,4.20419580078125,-9.683963531529903,1.2997079487241803,0.8378503887411206
1655665815167169800,4.214169677734375,-9.67792483588755,1.2533772824428975,0.9680888069607317
1655665815177143800,4.224143798828125,-9.674015553489326,1.1853420032233,1.0857104663219301
1655665815187117800,4.234117919921875,-9.673406481680274,1.0668717642087489,1.207219342380017
1655665815197090800,4.2440908203125,-9.67788859553039,0.8878415502913296,1.311713443816453
1655665815207064800,4.25406494140625,-9.68932125917077,0.6491723487734794,1.3660219571091234
1655665815217038800,4.264038818359375,-9.70578899436891,0.3705969610638916,1.3530335884593427
1655665815227011800,4.27401171875,-9.721617262619732,0.06819379424955696,1.2868125190548598
1655665815236985900,4.28398583984375,-9.73188088248074,-0.252310535917338,1.1820412081122398
1655665815246959900,4.2939599609375,-9.731968560764193,-0.5777002635056152,1.060865728726983
1655665815256934000,4.303933837890625,-9.720344173943996,-0.8840000724323094,0.9507019110910594
1655665815266906600,4.31390673828125,-9.700369307407737,-1.1568765909131615,0.8572351073645055
1655665815276880600,4.323880615234375,-9.67563000294864,-1.3964536279909312,0.7761975040350109
1655665815286854700,4.333854736328125,-9.649508304220438,-1.6035501718983054,0.6971371921278536
1655665815296828000,4.343827880859375,-9.624462710291146,-1.7771661787472663,0.6178875681936741
1655665815306802000,4.353802001953125,-9.601672786334156,-1.919305681836605,0.5427094314821064
1655665815316775700,4.363775634765625,-9.581519640621542,-2.0371599078446625,0.46351537366006523
1655665815326749700,4.373749755859375,-9.562309913238883,-2.145128115132451,0.3619866979004815
1655665815336723000,4.383722900390625,-9.53993266173601,-2.2598146708898246,0.2308891786335036
1655665815346697000,4.393697021484375,-9.509211360257863,-2.395345715624839,0.08719514871169813
1655665815356671000,4.4036708984375,-9.467306401464343,-2.557028123573959,-0.04582690431049559
1655665815366644000,4.41364404296875,-9.414837378558516,-2.7400919038563964,-0.15205824590227565
1655665815376618000,4.423617919921875,-9.355331296622753,-2.931701394166052,-0.23083547568488866
1655665815386592000,4.433592041015625,-9.29151378122866,-3.1241379829496143,-0.2791371497781947
1655665815396564700,4.443564697265625,-9.225293880867957,-3.312485548853874,-0.3029480508133769
1655665815406538800,4.453538818359375,-9.158964674913882,-3.4909973649203776,-0.31095563537590204
1655665815416512800,4.4635126953125,-9.09326616807878,-3.659007368455827,-0.3075030107039958
1655665815426486800,4.47348681640625,-9.026395110332965,-3.821232943370938,-0.30455471882503476
1655665815436459800,4.483459716796875,-8.956070112740994,-3.982569460491836,-0.31357630273569376
1655665815446433800,4.493433837890625,-8.882114649692177,-4.142979218156635,-0.3378601915774867
1655665815456407800,4.50340771484375,-8.80724850153923,-4.29692825537473,-0.3730424179872498
1655665815466381800,4.5133818359375,-8.735448170697689,-4.437857359761,-0.40958303673602636
1655665815476354800,4.523354736328125,-8.668744286212325,-4.5638180275961755,-0.44138851672168816
1655665815486328800,4.533328857421875,-8.609766612064838,-4.672480939149856,-0.4585000297160819
1655665815496302800,4.543302734375,-8.56321119711697,-4.758198736184835,-0.4487141103694215
1655665815506275800,4.55327587890625,-8.533445004406571,-4.814928046883642,-0.4088628692353144
1655665815516249900,4.563249755859375,-8.519771868363023,-4.843712242819368,-0.3497439234536141
1655665815526224000,4.573223876953125,-8.51811533332765,-4.851004445654153,-0.2825842214921489
1655665815536198000,4.583197998046875,-8.523312317448854,-4.8452188479900355,-0.21766596004823222
1655665815546170600,4.593170654296875,-8.530358728829025,-4.834959319782257,-0.1628880574118346
1655665815556148000,4.60314794921875,-8.534907478174567,-4.828066053137183,-0.12454623445998876
1655665815566122000,4.6131220703125,-8.535789521706103,-4.827016251823306,-0.10293565648067741
1655665815576096000,4.623095947265625,-8.535189217725396,-4.82830366128534,-0.09169009464392439
1655665815586069000,4.633069091796875,-8.535065299084781,-4.828677463033795,-0.08318530114898458
1655665815596043000,4.64304296875,-8.535800043100117,-4.827547289960086,-0.07267716390842106
1655665815606017000,4.65301708984375,-8.535828100150823,-4.827721769744158,-0.055899531644047235
1655665815615990300,4.662990234375,-8.533087277010083,-4.832798050095141,-0.029541514825762713
1655665815625964300,4.67296435546875,-8.526701375365256,-4.844141866408288,0.006237855493242387
1655665815635938000,4.68293798828125,-8.517190035176277,-4.860620999783277,0.047154202824924135
1655665815645912000,4.692912109375,-8.506009300470351,-4.8796428033784025,0.08528261135495267
1655665815655885300,4.70288525390625,-8.495639882147312,-4.897028237943351,0.11663380823447368
1655665815665859300,4.712859375,-8.49150497429967,-4.903465869775414,0.1440401582120452
1655665815675833300,4.722833251953125,-8.491983113205432,-4.901762865249812,0.1712542278873734
1655665815685807000,4.73280712890625,-8.494021925556659,-4.896945235835015,0.2046981957950629
1655665815695780400,4.7427802734375,-8.496597329002618,-4.890351536658406,0.2503619043339044
1655665815705754000,4.752754150390625,-8.497752928778528,-4.885001407802105,0.3087778164127841
1655665815715728100,4.76272802734375,-8.495038409122824,-4.885669516322016,0.3673408818773925
1655665815725702100,4.7727021484375,-8.487498076745867,-4.895131756672263,0.4128601952431723
1655665815735675100,4.782675048828125,-8.474570790633559,-4.914883920368552,0.4426679255403578
1655665815745649200,4.792649169921875,-8.452225103312731,-4.951378544551134,0.4627390189927071
1655665815755623200,4.802623046875,-8.421593818205595,-5.003012285676598,0.46583548717070367
1655665815765596200,4.81259619140625,-8.392924188560247,-5.051881238263845,0.455746200963296
1655665815775570200,4.822570068359375,-8.376570435130596,-5.080923792874813,0.43320342016778884
