time,seconds_elapsed,z,y,x
1655665814339355000,3.38635498046875,-1.2493896484375,21.39910888671875,40.730560302734375
1655665814349329000,3.396328857421875,-1.33734130859375,21.266952514648438,40.71977233886719
1655665814359303000,3.406302978515625,-1.6470947265625,21.271575927734375,40.623775482177734
1655665814369276000,3.41627587890625,-1.574951171875,21.572189331054688,40.62366485595703
1655665814379250000,3.42625,-1.53607177734375,21.87628173828125,40.38711929321289
1655665814389223000,3.436222900390625,-1.64312744140625,22.417510986328125,40.1898078918457
1655665814399197000,3.446197021484375,-1.57659912109375,22.96343994140625,39.91142272949219
1655665814409171000,3.4561708984375,-1.21356201171875,23.835479736328125,39.82231521606445
1655665814419144000,3.46614404296875,-1.11468505859375,24.331527709960938,39.60900115966797
1655665814429118000,3.476117919921875,-1.45428466796875,25.194671630859375,39.31061553955078
1655665814439092000,3.486092041015625,-1.63775634765625,25.505767822265625,39.182193756103516
1655665814449065000,3.49606494140625,-1.52239990234375,25.867843627929688,38.8056526184082
1655665814459039000,3.5060390625,-1.81781005859375,26.3115234375,38.476654052734375
1655665814469013000,3.516012939453125,-1.87298583984375,26.825424194335938,38.076560974121094
1655665814478986000,3.525986083984375,-1.6060791015625,26.962890625,37.7962532043457
1655665814488960000,3.5359599609375,-1.625732421875,27.407852172851562,37.62582778930664
1655665814498933800,3.545933837890625,-1.61517333984375,27.531219482421875,37.323387145996094
1655665814508906800,3.55590673828125,-1.18798828125,27.849365234375,37.36038589477539
1655665814518880800,3.565880859375,-0.9561767578125,28.090484619140625,37.09770965576172
1655665814528854800,3.575854736328125,-0.7904052734375,28.03399658203125,37.335594177246094
1655665814538827800,3.585827880859375,-1.0223388671875,27.8076171875,37.226768493652344
1655665814548801800,3.5958017578125,-0.87725830078125,27.23760986328125,37.498992919921875
1655665814558775800,3.60577587890625,-0.470947265625,26.73388671875,37.869598388671875
1655665814568748800,3.615748779296875,0.2015380859375,25.604110717773438,38.41058349609375
1655665814578722800,3.625722900390625,1.068115234375,24.7791748046875,39.01836395263672
1655665814588696800,3.63569677734375,1.8624267578125,23.906753540039062,39.612361907958984
1655665814598669800,3.645669921875,2.35302734375,23.296218872070312,40.03270721435547
1655665814608643800,3.655643798828125,3.08001708984375,22.727584838867188,40.4573974609375
1655665814618617900,3.665617919921875,3.3740234375,21.98956298828125,40.515708923339844
1655665814628590800,3.6755908203125,2.529052734375,21.93499755859375,40.55487060546875
1655665814638564900,3.68556494140625,1.97467041015625,21.769989013671875,40.56624221801758
1655665814648539000,3.695538818359375,0.9737548828125,21.764251708984375,40.392173767089844
1655665814658512000,3.705511962890625,-0.058837890625,21.977752685546875,40.28822326660156
1655665814668486000,3.71548583984375,-0.71612548828125,21.932830810546875,40.112300872802734
1655665814678460000,3.7254599609375,-1.20660400390625,22.019729614257812,39.901939392089844
1655665814688433000,3.735432861328125,-2.7247314453125,22.613128662109375,39.279720306396484
1655665814698407000,3.745406982421875,-3.79229736328125,22.924850463867188,38.94324493408203
1655665814708381000,3.755380859375,-4.8988037109375,23.56207275390625,38.33992004394531
1655665814718353700,3.765353759765625,-5.34039306640625,24.295944213867188,37.85031509399414
1655665814728327700,3.77532763671875,-6.68817138671875,24.7874755859375,37.44698715209961
1655665814738301700,3.7853017578125,-7.13909912109375,25.228378295898438,36.93336868286133
1655665814748274700,3.795274658203125,-7.90673828125,25.676101684570312,36.60369110107422
1655665814758248700,3.805248779296875,-8.411865234375,26.177932739257812,36.16242980957031
1655665814768222700,3.81522265625,-8.8489990234375,26.542739868164062,35.82123565673828
1655665814778196000,3.825196044921875,-9.095947265625,27.1533203125,35.46068572998047
1655665814788170000,3.835169921875,-9.30023193359375,27.612503051757812,34.94135284423828
1655665814798143700,3.845143798828125,-9.36370849609375,28.417037963867188,34.269325256347656
1655665814808117000,3.855116943359375,-9.8577880859375,28.688140869140625,33.66404724121094
1655665814818091000,3.865091064453125,-10.25616455078125,29.335540771484375,33.015037536621094
1655665814828065000,3.87506494140625,-11.54095458984375,30.086639404296875,32.125213623046875
1655665814838037800,3.885037841796875,-12.427978515625,30.803787231445312,30.906082153320312
1655665814848011800,3.89501171875,-13.05950927734375,31.359939575195312,30.075767517089844
1655665814857985800,3.90498583984375,-14.41741943359375,32.09722900390625,29.111703872680664
1655665814867958800,3.914958740234375,-15.7735595703125,32.036407470703125,27.68907928466797
1655665814877932800,3.924932861328125,-17.2109375,32.32597351074219,26.736433029174805
1655665814887906800,3.93490673828125,-19.43719482421875,31.865814208984375,25.889177322387695
1655665814897879800,3.9448798828125,-21.3134765625,31.279083251953125,25.171741485595703
1655665814907853800,3.954853759765625,-23.2010498046875,30.223602294921875,24.431110382080078
1655665814917827800,3.964827880859375,-24.97381591796875,28.750396728515625,23.38125991821289
1655665814927800800,3.97480078125,-27.46820068359375,26.686782836914062,22.245262145996094
1655665814937774800,3.98477490234375,-29.52923583984375,24.525619506835938,21.196250915527344
1655665814947748900,3.994748779296875,-31.5885009765625,22.461578369140625,20.320966720581055
1655665814957723000,4.004722900390625,-34.1099853515625,20.103530883789062,18.869861602783203
1655665814967695600,4.014695556640625,-35.91851806640625,18.006683349609375,17.052671432495117
1655665814977669600,4.024669677734375,-38.0181884765625,16.308135986328125,14.060772895812988
1655665814987643600,4.0346435546875,-39.4705810546875,15.04876708984375,10.726811408996582
1655665814997616600,4.04461669921875,-41.0606689453125,14.62872314453125,6.6033453941345215
1655665815007590700,4.054590576171875,-41.78961181640625,14.368362426757812,2.2684850692749023
1655665815017564700,4.064564697265625,-42.22943115234375,13.520217895507812,-0.03572273254394531
1655665815027538000,4.074537841796875,-43.28289794921875,10.950881958007812,0.10945987701416016
1655665815037512000,4.084511962890625,-43.703857421875,7.745208740234375,1.0534563064575195
1655665815047486000,4.09448583984375,-43.3236083984375,4.333099365234375,2.2558698654174805
1655665815057459000,4.104458984375,-43.73382568359375,1.4619674682617188,1.9023246765136719
1655665815067433000,4.114432861328125,-43.95599365234375,-0.96148681640625,0.9195261001586914
1655665815077407000,4.124406982421875,-43.6591796875,-2.657501220703125,0.18600177764892578
1655665815087381000,4.134381103515625,-43.58544921875,-4.297271728515625,-0.30814266204833984
1655665815097354000,4.14435400390625,-43.25213623046875,-5.500953674316406,-0.7770576477050781
1655665815107328000,4.154327880859375,-42.7371826171875,-6.674468994140625,-1.2202234268188477
1655665815117302000,4.164302001953125,-42.93280029296875,-7.923332214355469,-1.6122446060180664
1655665815127274800,4.174274658203125,-42.548828125,-8.617416381835938,-1.5901947021484375
1655665815137248800,4.184248779296875,-42.31207275390625,-8.769073486328125,-1.0417003631591797
1655665815147222800,4.194222900390625,-42.41351318359375,-9.600326538085938,-0.07695865631103516
1655665815157195800,4.20419580078125,-42.33782958984375,-10.052764892578125,1.1379194259643555
1655665815167169800,4.214169677734375,-41.923095703125,-10.189125061035156,1.9913883209228516
1655665815177143800,4.224143798828125,-41.48687744140625,-10.24835205078125,2.713123321533203
1655665815187117800,4.234117919921875,-41.19915771484375,-10.831695556640625,3.5471553802490234
1655665815197090800,4.2440908203125,-40.84814453125,-11.230033874511719,4.509329319000244
1655665815207064800,4.25406494140625,-40.91094970703125,-12.283378601074219,5.03346586227417
1655665815217038800,4.264038818359375,-40.10821533203125,-13.449813842773438,4.997537612915039
1655665815227011800,4.27401171875,-39.42822265625,-14.713058471679688,5.113795757293701
1655665815236985900,4.28398583984375,-39.4500732421875,-16.07788848876953,4.66391658782959
1655665815246959900,4.2939599609375,-38.579833984375,-17.360275268554688,4.26777982711792
1655665815256934000,4.303933837890625,-38.3060302734375,-18.37792205810547,3.9298276901245117
1655665815266906600,4.31390673828125,-37.30316162109375,-19.5697021484375,3.447075366973877
1655665815276880600,4.323880615234375,-36.95233154296875,-20.713088989257812,3.135798454284668
1655665815286854700,4.333854736328125,-36.6165771484375,-21.807960510253906,2.8876147270202637
1655665815296828000,4.343827880859375,-36.11639404296875,-22.600845336914062,2.6301841735839844
1655665815306802000,4.353802001953125,-36.12811279296875,-23.373794555664062,2.5957345962524414
1655665815316775700,4.363775634765625,-35.791259765625,-23.649368286132812,2.5005664825439453
1655665815326749700,4.373749755859375,-35.50616455078125,-23.92425537109375,2.4006500244140625
1655665815336723000,4.383722900390625,-34.96502685546875,-24.20623779296875,2.117237091064453
1655665815346697000,4.393697021484375,-34.98187255859375,-24.921844482421875,1.4907646179199219
1655665815356671000,4.4036708984375,-34.858642578125,-25.323333740234375,1.2584733963012695
1655665815366644000,4.41364404296875,-34.31610107421875,-25.791542053222656,0.8426351547241211
1655665815376618000,4.423617919921875,-33.8858642578125,-26.590118408203125,0.6070671081542969
1655665815386592000,4.433592041015625,-33.46661376953125,-27.183502197265625,0.5607519149780273
1655665815396564700,4.443564697265625,-32.6636962890625,-27.870948791503906,0.3453073501586914
1655665815406538800,4.453538818359375,-32.05914306640625,-28.40314483642578,0.0467529296875
1655665815416512800,4.4635126953125,-31.4842529296875,-28.78087615966797,-0.0427703857421875
1655665815426486800,4.47348681640625,-30.600830078125,-29.49872589111328,0.22957134246826172
1655665815436459800,4.483459716796875,-30.1636962890625,-30.200408935546875,0.25653076171875
1655665815446433800,4.493433837890625,-29.5184326171875,-30.771240234375,0.44855308532714844
1655665815456407800,4.50340771484375,-36.450439453125,-35.35528564453125,8.110607147216797
1655665815466381800,4.5133818359375,-36.251953125,-35.559783935546875,8.312891006469727
1655665815476354800,4.523354736328125,-35.45623779296875,-36.412139892578125,8.221187591552734
1655665815486328800,4.533328857421875,-35.39996337890625,-36.793296813964844,8.361435890197754
1655665815496302800,4.543302734375,-35.10052490234375,-37.16968536376953,8.369532585144043
1655665815506275800,4.55327587890625,-34.69049072265625,-37.462074279785156,8.517434120178223
1655665815516249900,4.563249755859375,-34.32940673828125,-37.61668395996094,8.76620101928711
1655665815526224000,4.573223876953125,-34.47216796875,-37.61589050292969,9.134779930114746
1655665815536198000,4.583197998046875,-34.36187744140625,-37.51158905029297,9.626543045043945
1655665815546170600,4.593170654296875,-34.1229248046875,-37.75775909423828,9.61221694946289
1655665815556148000,4.60314794921875,-34.14703369140625,-37.701744079589844,9.930259704589844
1655665815566122000,4.6131220703125,-34.30218505859375,-37.52020263671875,10.354818344116211
1655665815576096000,4.623095947265625,-34.0994873046875,-37.14037322998047,10.370792388916016
1655665815586069000,4.633069091796875,-34.06097412109375,-37.05491638183594,10.543237686157227
1655665815596043000,4.64304296875,-33.9051513671875,-36.68150329589844,10.715896606445312
1655665815606017000,4.65301708984375,-34.1492919921875,-36.6119384765625,10.819093704223633
1655665815615990300,4.662990234375,-33.98223876953125,-36.733856201171875,11.021614074707031
1655665815625964300,4.67296435546875,-33.68499755859375,-36.54841613769531,11.000276565551758
1655665815635938000,4.68293798828125,-33.9688720703125,-36.76793670654297,11.238044738769531
1655665815645912000,4.692912109375,-34.25811767578125,-36.863128662109375,11.491353034973145
1655665815655885300,4.70288525390625,-33.77899169921875,-37.147315979003906,11.64135456085205
1655665815665859300,4.712859375,-33.9757080078125,-36.948936462402344,11.544910430908203
1655665815675833300,4.722833251953125,-33.78924560546875,-36.942230224609375,11.661170959472656
1655665815685807000,4.73280712890625,-33.5491943359375,-36.82151794433594,11.998870849609375
1655665815695780400,4.7427802734375,-33.544189453125,-36.917686462402344,11.813241958618164
1655665815705754000,4.752754150390625,-33.684326171875,-37.15227508544922,11.828154563903809
1655665815715728100,4.76272802734375,-33.32000732421875,-37.09864807128906,12.26124382019043
1655665815725702100,4.7727021484375,-33.23638916015625,-37.168556213378906,12.344073295593262
1655665815735675100,4.782675048828125,-33.1278076171875,-36.92125701904297,12.198165893554688
1655665815745649200,4.792649169921875,-33.24066162109375,-37.09796905517578,12.393220901489258
1655665815755623200,4.802623046875,-33.20147705078125,-37.34416198730469,12.298553466796875
1655665815765596200,4.81259619140625,-32.84271240234375,-37.38893127441406,12.217925071716309
1655665815775570200,4.822570068359375,-32.25860595703125,-37.41044616699219,12.226448059082031
1655665815785544200,4.832544189453125,-32.0701904296875,-37.44841003417969,12.015771865844727
1655665815795518200,4.842518310546875,-31.9014892578125,-37.297027587890625,11.496685028076172
1655665815805491200,4.8524912109375,-32.49517822265625,-37.137657165527344,11.283724784851074
1655665815815465200,4.86246533203125,-32.91082763671875,-37.24260711669922,11.270980834960938
1655665815825439200,4.872439208984375,-33.78228759765625,-37.36518859863281,11.241003036499023
