time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665812713665500,1.76066552734375,-0.8213367159394289,-0.29042968317796386,0.4008309685710505,-0.17887955429964097,-0.8412228709015427,0.21755261022667755,0.7248669256268815
1655665812723638500,1.770638427734375,-0.8041754149741187,-0.2925461451608263,0.394534788533267,-0.18608127122045695,-0.8431565128033279,0.21873748403400706,0.728730996247367
1655665812733612500,1.780612548828125,-0.787735470934053,-0.2948502511762335,0.38824362220968806,-0.19115879190348856,-0.8451948644651871,0.21903365597226948,0.7321748190525884
1655665812743585500,1.79058544921875,-0.7722106011808505,-0.29721736663855386,0.38198494129208216,-0.19373468743374067,-0.847416168140666,0.21825511541883036,0.7348473923522073
1655665812753559600,1.8005595703125,-0.7569757243169558,-0.2995157038632728,0.3755477380547496,-0.19419772937275281,-0.8499455946616352,0.21644115617777665,0.7365174568744134
1655665812763532500,1.810532470703125,-0.7417024510245641,-0.3015846776234385,0.36883945194311285,-0.19288966351395442,-0.8528518695955687,0.21365339295175856,0.7369355012527633
1655665812773506600,1.820506591796875,-0.7261443284456272,-0.3033762913402743,0.3618136119497478,-0.19027158467801647,-0.8561106964817924,0.21006717599993763,0.7361741362089936
1655665812783479600,1.8304794921875,-0.7104145156433742,-0.3049519597513321,0.3546005672552319,-0.18699529961771938,-0.8595375343770879,0.20605316311933028,0.7347052181048923
1655665812793453600,1.84045361328125,-0.6949089355951218,-0.30640425112073916,0.34745206754463115,-0.18368974347825273,-0.8628894305033473,0.20202808421851698,0.733099546482322
1655665812803426600,1.850426513671875,-0.6795993246413946,-0.30774863639360905,0.3404895297839605,-0.18126269714078852,-0.8660144997299438,0.1984353275513948,0.7317327921061165
1655665812813400600,1.860400634765625,-0.6635677048346384,-0.3090615271816314,0.33335746524733684,-0.1799747141850332,-0.8690392821155501,0.19525483402285312,0.7306482155715566
1655665812823374600,1.87037451171875,-0.6465310128278312,-0.31052904069312093,0.32596846369951027,-0.18010121350769406,-0.8719020295154053,0.19262155287618682,0.7302808688042691
1655665812833347600,1.88034765625,-0.6289547025358991,-0.3121950802717923,0.31850645528791843,-0.18150974891023824,-0.8745136621010894,0.19056135195647544,0.7307492468303617
1655665812843321600,1.890321533203125,-0.6109996652850526,-0.3139942522688976,0.31094248240882383,-0.18349461882672996,-0.8769842896377837,0.18873501705896029,0.7316624418085411
1655665812853294600,1.900294677734375,-0.593396654322194,-0.31586245008534647,0.30345424648352415,-0.18510256936295796,-0.8793486491045102,0.18679505567158164,0.7326929653060331
1655665812863268600,1.9102685546875,-0.5768488399388757,-0.3177149740098396,0.2962592661969526,-0.18572927432826236,-0.8816043747204058,0.18455759378053624,0.7336049556098571
1655665812873241300,1.920241455078125,-0.5609409373217057,-0.31953534253638377,0.28916400540667964,-0.18530033624096198,-0.8838495461031176,0.1819101866548461,0.7342708766654055
1655665812883215400,1.93021533203125,-0.5450866957902353,-0.3212113620203997,0.28195045269342806,-0.18407249101886747,-0.8861950980689673,0.17884460149620546,0.7344277074604022
1655665812893188400,1.940188232421875,-0.5291188692730847,-0.3226508736877009,0.27460372009473527,-0.1824298289901226,-0.8886450026558813,0.17549707659204156,0.7339777557963711
1655665812903162400,1.950162353515625,-0.5131686730047639,-0.32383727695148473,0.2673429658919786,-0.18139060038780622,-0.891034651195096,0.1723784115130416,0.7332242348069611
1655665812913135600,1.960135498046875,-0.4969387942788424,-0.32478523620874916,0.2601380099204148,-0.18158664015970616,-0.8933253765508966,0.16974245153651243,0.7323120263411693
1655665812923109600,1.970109619140625,-0.4807683843098273,-0.32561336289302656,0.2530728050590914,-0.18259865500598493,-0.8954779450010155,0.16747954489921704,0.7314214734907096
1655665812933082600,1.98008251953125,-0.4648316620789898,-0.326486168400698,0.2461818620505174,-0.18414649808936803,-0.8974428910275792,0.1655220677833648,0.7308495315008229
1655665812943056600,1.990056640625,-0.44927484956219005,-0.32754107566847934,0.23947706323318654,-0.18587588842401648,-0.8991956121321283,0.16375213380457507,0.7308150344774904
1655665812953029600,2.000029541015625,-0.4340492758704901,-0.3288931071263403,0.2329053843423619,-0.18756523438513267,-0.9007314883576371,0.16207189228501107,0.7314958914919932
1655665812963003600,2.010003662109375,-0.4191161443760092,-0.3303849609629353,0.22645917451480427,-0.18925711613667265,-0.90211683385942,0.16045945977432607,0.7325487141045267
1655665812972976400,2.019976318359375,-0.40436470114529194,-0.33170272050874894,0.22009180996468816,-0.19098784847232356,-0.9034919529909388,0.1588560059463242,0.7332760616073781
1655665812982950400,2.029950439453125,-0.3902537763212459,-0.3327342636521339,0.21396473299913266,-0.1924979980355237,-0.9048716156892185,0.1572079086569182,0.7334512990267779
1655665812992924400,2.03992431640625,-0.37623691148456534,-0.333680468552699,0.20780689865144467,-0.19363527949179418,-0.9062724163373699,0.15538303606191634,0.7333875813595354
1655665813002897400,2.0498974609375,-0.3624913983854502,-0.3346465296217852,0.20164509637396483,-0.19407141484197937,-0.9076657790803601,0.15327676275433993,0.7332789310763749
1655665813012871400,2.059871337890625,-0.3493879142695034,-0.33567004371241876,0.1956256603360998,-0.1936663442351664,-0.9090032046262513,0.1508950591417847,0.7332503450721108
1655665813022844700,2.0698447265625,-0.33685239487886626,-0.3367677699426026,0.18981004497678783,-0.19296946205444504,-0.910226441756608,0.148483257203534,0.7334507705727876
1655665813032818400,2.079818359375,-0.32468206897000035,-0.33792945740577884,0.18418279526028647,-0.19242455383828053,-0.9113194427778037,0.14620986326708174,0.7339152391091227
1655665813042791700,2.089791748046875,-0.3126649205352017,-0.33916608183354435,0.17866818848273575,-0.19214329212526463,-0.9122951179872824,0.14408909970624367,0.7346498980284415
1655665813052765700,2.099765625,-0.3007135918319119,-0.34049351346064805,0.17321411101055204,-0.19204394635876534,-0.9131691000137668,0.14206722148038803,0.73565431823125
1655665813062738400,2.109738525390625,-0.28864945199588204,-0.34183583526981626,0.16775901695762754,-0.19225432722913818,-0.9139802666926482,0.14016167895398726,0.7367565547019825
1655665813072712400,2.11971240234375,-0.2766140116832814,-0.34309496777109383,0.16237236630989155,-0.19281732296288384,-0.9147483735809271,0.1384070108608626,0.7377681400824772
1655665813082685400,2.129685546875,-0.26453281829200453,-0.34421396997347553,0.1569832674461768,-0.1935370996612293,-0.9155258853920826,0.1366943949510459,0.7385157059489328
1655665813092659500,2.139659423828125,-0.25243374595181434,-0.3451558578718574,0.15158464818047362,-0.19431433735463677,-0.9163348714907499,0.13498168383607992,0.7389051555327938
1655665813102633500,2.149633544921875,-0.24021198825488,-0.34584340180464523,0.14613507122691513,-0.19521682452143965,-0.9172096642995724,0.1332785403555362,0.7387646888209253
1655665813112606500,2.1596064453125,-0.22761026907795354,-0.34633502509699926,0.14053235392430302,-0.19633372620687164,-0.9181432170903633,0.13158953395568052,0.7381971685000315
1655665813122580500,2.16958056640625,-0.21485354346076665,-0.34667176801704813,0.13488244333718702,-0.19767241604761862,-0.9190943972727712,0.12996488912108223,0.7373223318193465
1655665813132553500,2.179553466796875,-0.2022621482405043,-0.34689961703461525,0.12931456266037292,-0.1991158078193961,-0.9200263499835991,0.1284129359743193,0.7362648211932823
1655665813142527500,2.189527587890625,-0.19004053846484217,-0.3470105053046372,0.12390015487886659,-0.20053657691935214,-0.9209374514042346,0.1269121620776441,0.7350157155135635
1655665813152500700,2.199500732421875,-0.1783793744351344,-0.3469867755875962,0.11867794621412499,-0.20166090548743312,-0.9218449866444578,0.12537003722742165,0.7335265210768989
1655665813162474800,2.209474853515625,-0.16719864867044168,-0.3469051386808597,0.11360933878821217,-0.20245093364089167,-0.9227314300037524,0.12375998515892148,0.731949560763691
1655665813172447500,2.219447509765625,-0.15653533124912783,-0.34673514640850767,0.10871860129160248,-0.2029552149677346,-0.9236039021379708,0.12211009563214605,0.7302328705106224
1655665813182421500,2.22942138671875,-0.14621068670207557,-0.34637582995124033,0.10389063232114384,-0.2030340891310105,-0.924528684271982,0.12032135987967531,0.7281223786889442
1655665813192394500,2.23939453125,-0.13629933320111046,-0.34575114626887116,0.0991581048717985,-0.20270864638507033,-0.9255276449699978,0.11841646105009916,0.725471641160438
1655665813202368500,2.249368408203125,-0.12639777102740887,-0.34493237329169,0.09439956883283059,-0.20233043273561532,-0.9265743031932208,0.1164929901275963,0.7224234839630866
1655665813212342500,2.259342529296875,-0.11629773224933623,-0.3440149888780657,0.08956104334405943,-0.20210856330592733,-0.9276289435983408,0.11461662182281789,0.7191785648137038
1655665813222315500,2.2693154296875,-0.10618058054764246,-0.34300368407190435,0.0847299115743618,-0.2020599758454682,-0.9286759948559757,0.11282839253941934,0.7157697488136433
1655665813232289500,2.27928955078125,-0.09634900440549439,-0.3419704980422646,0.08007501602248658,-0.2023072856399948,-0.9296612344653528,0.11123952608516045,0.7123953539607639
1655665813242262500,2.289262451171875,-0.08689760184852093,-0.3409894107536169,0.0756182589945609,-0.20268438944092215,-0.9305667889172201,0.10978907503704177,0.7092053848506618
1655665813252236500,2.299236572265625,-0.0780812640077533,-0.34008013188967046,0.07144552462661796,-0.20297996866934329,-0.9313892760416145,0.10842047942854127,0.7062512543219431
1655665813262209500,2.30920947265625,-0.06966461241972663,-0.3393112916826449,0.06744819210882526,-0.20316267218835166,-0.9321230210550006,0.10707666372968495,0.7036485883042484
1655665813272183300,2.319183349609375,-0.06169000993070002,-0.33875962189101133,0.06364179482548499,-0.20315753218591198,-0.9327451418703139,0.10572683442664214,0.7015600228944331
1655665813282156500,2.329156494140625,-0.053918605431066545,-0.3385008050066163,0.059901386468246075,-0.2028423941589706,-0.9332507430276434,0.10426962055967132,0.7001129149549961
1655665813292130600,2.339130615234375,-0.04640076091079817,-0.338515347298649,0.05625403186397247,-0.20223745171246446,-0.9336441511417503,0.10271956461046078,0.6992743729116275
1655665813302104600,2.3491044921875,-0.03902221603922329,-0.3387410156439248,0.05265484652078416,-0.20142222291033512,-0.9339498664253955,0.10109230954090359,0.6989055926743531
1655665813312077600,2.35907763671875,-0.03185661365424435,-0.3389861641203984,0.049169611894254936,-0.20067835272706283,-0.9342182349105341,0.09953335116871931,0.6986207213663578
1655665813322051600,2.369051513671875,-0.02448519202616907,-0.3390555350558892,0.045629847649001305,-0.20028361816689053,-0.9345236225594703,0.09810624427333578,0.6979702981299621
1655665813332024600,2.379024658203125,-0.017194271025827136,-0.3388248508011679,0.04215791251588949,-0.20023794719073185,-0.9348998261507353,0.09686462026992287,0.6967151295620321
1655665813341998600,2.38899853515625,-0.010048923737793427,-0.3382995203256953,0.038744216344418506,-0.20031025761957452,-0.9353560255431081,0.09571457208456605,0.6948598125204382
1655665813351971600,2.3989716796875,-0.003177682371733173,-0.33756925038323793,0.03543393957100681,-0.20036361678016024,-0.9358631247900913,0.09461338167534365,0.6926026099484819
1655665813361945600,2.408945556640625,0.003510879365485799,-0.33666212456323313,0.03217863854862891,-0.2003533955690402,-0.9364167171747715,0.09352551028285742,0.6899921528797007
1655665813371919600,2.418919677734375,0.010530158955200762,-0.33557206052290284,0.02872170261786052,-0.20020440236540754,-0.9370384944170469,0.09233217336471378,0.6869627089974143
1655665813381892400,2.428892333984375,0.018070378040407058,-0.33440936760668705,0.02494711757134606,-0.1996985572846689,-0.9377023514239132,0.09089719152078474,0.6837289127784011
1655665813391866400,2.438866455078125,0.0255771080343157,-0.3334358557420797,0.021058157792178872,-0.19831759520322267,-0.9383207578273867,0.08905771653601756,0.6808971272842292
1655665813401839600,2.448839599609375,0.03271894630805222,-0.3327768875703265,0.01725602640726693,-0.1962336206176237,-0.9388308426476734,0.08693948867738388,0.6787786563428791
1655665813411813400,2.4588134765625,0.04001033623383737,-0.3324354983080671,0.013353205055085958,-0.19377292050674977,-0.9392283945986436,0.08460704027405416,0.6773436068406765
1655665813421786600,2.46878662109375,0.04750261412346469,-0.332236957876029,0.009327595481363343,-0.19105514109108412,-0.9395683712718691,0.08211492672035026,0.6762215776673259
1655665813431760600,2.4787607421875,0.05627149430345898,-0.33194072836901434,0.004764975420751449,-0.1888054745815962,-0.9399202193313002,0.0796410022426135,0.674817182334544
1655665813441734700,2.488734619140625,0.06740180723484371,-0.3312958764144302,-0.0008068594940541362,-0.1874436262862067,-0.9403609589502493,0.07722464782890735,0.6725092022939855
1655665813451707600,2.498707763671875,0.08302790755999244,-0.32998997646633194,-0.008274284824653727,-0.18796532762993845,-0.9409623583108393,0.07502076544334793,0.6684557195611461
1655665813461681700,2.508681640625,0.10308673223622496,-0.32807943804365125,-0.01758686852871014,-0.1905492871990339,-0.9416495592837938,0.07314915624127158,0.6627649407537767
1655665813471654700,2.518654541015625,0.12575678815209693,-0.32547352968443083,-0.02802696457944975,-0.19447799876308844,-0.9424189640558441,0.07160967264698676,0.6553677554500386
1655665813481628400,2.52862841796875,0.14970842730607445,-0.3216414544317747,-0.03908919155768219,-0.19950627413355937,-0.9434168504870527,0.0705942884854235,0.6452084383894072
1655665813491601400,2.538601318359375,0.17281738628874033,-0.31655007591055984,-0.049967398187225565,-0.20453544705203358,-0.9446711243404253,0.06997081715344329,0.6323957693589808
1655665813501575400,2.548575439453125,0.1928128704148656,-0.3110476182618901,-0.05981263553184328,-0.20735934089454794,-0.9460005434276496,0.06895560290998912,0.6190400362555768
1655665813511549400,2.558549560546875,0.20865211713950502,-0.3060230228557908,-0.06798700654196832,-0.20790691504421221,-0.9471899258201089,0.06752005808356079,0.6071667246775091
1655665813521522400,2.5685224609375,0.22112216270610155,-0.30203170534510615,-0.0746758590572389,-0.20673745857550443,-0.948095938747845,0.06568434562895693,0.5978902866589282
1655665813531496400,2.578496337890625,0.2308642930257594,-0.29950355859713446,-0.08009241656191741,-0.2039526766573236,-0.9486180928043039,0.0632969166181781,0.5920819382267848
1655665813541469700,2.5884697265625,0.23862958441610974,-0.2984928214022839,-0.08450635167839007,-0.20007155716056596,-0.948738856986614,0.06045797205719794,0.5897644881337132
1655665813551440100,2.598440185546875,0.24581293553878264,-0.29834110849595924,-0.08853568732933,-0.19607775102417255,-0.9486018048814874,0.05752082649411988,0.5893593133483186
