time,seconds_elapsed,z,y,x
1655665814219672000,3.266672119140625,0.33697429299354553,-1.4139808416366577,-1.1567028760910034
1655665814229645000,3.27664501953125,0.30171775817871094,-1.7587041854858398,-1.1124829053878784
1655665814239619000,3.286619140625,0.32804930210113525,-1.9669119119644165,-1.0500550270080566
1655665814249591800,3.296591796875,0.3706977069377899,-1.9463908672332764,-0.8955695033073425
1655665814259565800,3.30656591796875,0.38029539585113525,-1.676033854484558,-0.7841792106628418
1655665814269539800,3.316539794921875,0.32270321249961853,-1.3045918941497803,-0.7681105136871338
1655665814279512800,3.326512939453125,0.2842310667037964,-0.9819027781486511,-0.7741088271141052
1655665814289486800,3.33648681640625,0.2729659080505371,-0.8297877907752991,-0.8135278224945068
1655665814299460900,3.3464609375,0.29595986008644104,-0.8877784013748169,-0.8965805172920227
1655665814309433900,3.356433837890625,0.3220186233520508,-1.0015753507614136,-0.9577240347862244
1655665814319407900,3.366407958984375,0.35021278262138367,-1.1187901496887207,-1.0213062763214111
1655665814329382000,3.3763818359375,0.37332022190093994,-1.2569639682769775,-1.118172526359558
1655665814339355000,3.38635498046875,0.30539581179618835,-1.2763166427612305,-1.244165301322937
1655665814349329000,3.396328857421875,0.08033100515604019,-1.1229853630065918,-1.4100415706634521
1655665814359303000,3.406302978515625,-0.2407793253660202,-0.9290196299552917,-1.6690505743026733
1655665814369276000,3.41627587890625,-0.6895102262496948,-0.7972761988639832,-2.056988477706909
1655665814379250000,3.42625,-1.074223279953003,-0.5333573222160339,-2.2607407569885254
1655665814389223000,3.436222900390625,-1.2223697900772095,-0.3452579975128174,-2.1513967514038086
1655665814399197000,3.446197021484375,-1.258481740951538,-0.29770219326019287,-2.0045273303985596
1655665814409171000,3.4561708984375,-1.2685950994491577,-0.6682653427124023,-2.140421152114868
1655665814419144000,3.46614404296875,-1.111193299293518,-1.17670738697052,-2.3160316944122314
1655665814429118000,3.476117919921875,-0.8447016477584839,-1.1694283485412598,-1.9588282108306885
1655665814439092000,3.486092041015625,-0.671148955821991,-1.1868244409561157,-1.8529785871505737
1655665814449065000,3.49606494140625,-0.6065188646316528,-1.4260399341583252,-2.2584123611450195
1655665814459039000,3.5060390625,-0.5366482138633728,-2.0018692016601562,-2.9021294116973877
1655665814469013000,3.516012939453125,-0.4501063823699951,-1.6974972486495972,-2.7236225605010986
1655665814478986000,3.525986083984375,-0.4927927553653717,-1.1865845918655396,-2.429063320159912
1655665814488960000,3.5359599609375,-0.4995654225349426,-0.7322281002998352,-2.2382216453552246
1655665814498933800,3.545933837890625,-0.3242011070251465,-0.3671717941761017,-1.706912875175476
1655665814508906800,3.55590673828125,-0.03841594234108925,-0.09582950919866562,-1.006662130355835
1655665814518880800,3.565880859375,0.289801687002182,-0.29050859808921814,-0.7288419008255005
1655665814528854800,3.575854736328125,0.751818060874939,-0.2315976321697235,-0.23970791697502136
1655665814538827800,3.585827880859375,1.2096128463745117,0.502704918384552,0.4719206690788269
1655665814548801800,3.5958017578125,1.5234403610229492,1.4640668630599976,0.973117470741272
1655665814558775800,3.60577587890625,1.7715710401535034,2.125156879425049,1.086996078491211
1655665814568748800,3.615748779296875,1.913264513015747,2.1689205169677734,0.9170530438423157
1655665814578722800,3.625722900390625,1.894215703010559,1.765434980392456,0.6651334166526794
1655665814588696800,3.63569677734375,1.4902578592300415,1.9176201820373535,0.9063364267349243
1655665814598669800,3.645669921875,1.0194129943847656,2.2682714462280273,1.5502209663391113
1655665814608643800,3.655643798828125,0.6341198086738586,0.8504663109779358,1.1722710132598877
1655665814618617900,3.665617919921875,0.6197460293769836,-0.8947339057922363,0.9994898438453674
1655665814628590800,3.6755908203125,0.4880330264568329,-1.872043490409851,0.7888524532318115
1655665814638564900,3.68556494140625,0.11849924921989441,-2.058539628982544,0.5744744539260864
1655665814648539000,3.695538818359375,-0.21034787595272064,-1.8126308917999268,0.3677028715610504
1655665814658512000,3.705511962890625,-0.42439720034599304,-1.880326747894287,0.19032157957553864
1655665814668486000,3.71548583984375,-0.6765878796577454,-2.1944892406463623,-0.014315720647573471
1655665814678460000,3.7254599609375,-0.8565877079963684,-2.578623056411743,-0.25052985548973083
1655665814688433000,3.735432861328125,-1.051259994506836,-2.7084548473358154,-0.5759180188179016
1655665814698407000,3.745406982421875,-1.1774382591247559,-2.724658727645874,-0.7863756418228149
1655665814708381000,3.755380859375,-1.2015573978424072,-2.5721235275268555,-0.8613721132278442
1655665814718353700,3.765353759765625,-1.0069326162338257,-2.6488397121429443,-0.7593919634819031
1655665814728327700,3.77532763671875,-0.8272013068199158,-2.324232339859009,-0.6674864888191223
1655665814738301700,3.7853017578125,-0.9534798264503479,-1.7642937898635864,-0.8146988153457642
1655665814748274700,3.795274658203125,-1.0218634605407715,-1.4347885847091675,-0.9727835059165955
1655665814758248700,3.805248779296875,-0.9924275875091553,-1.2782224416732788,-1.0572514533996582
1655665814768222700,3.81522265625,-0.8515213131904602,-1.3680479526519775,-0.9884169101715088
1655665814778196000,3.825196044921875,-0.9521304965019226,-1.414182424545288,-0.8882016539573669
1655665814788170000,3.835169921875,-1.0698747634887695,-1.4385548830032349,-0.9211491942405701
1655665814798143700,3.845143798828125,-1.3140588998794556,-1.6180057525634766,-0.915972888469696
1655665814808117000,3.855116943359375,-1.4695215225219727,-2.2287709712982178,-0.7555068135261536
1655665814818091000,3.865091064453125,-1.6349098682403564,-2.7833807468414307,-0.4273797273635864
1655665814828065000,3.87506494140625,-1.854071021080017,-2.9522926807403564,0.04300003498792648
1655665814838037800,3.885037841796875,-2.1033647060394287,-2.5267856121063232,0.782119870185852
1655665814848011800,3.89501171875,-2.313551187515259,-2.1691229343414307,1.578155517578125
1655665814857985800,3.90498583984375,-2.3513405323028564,-1.7904175519943237,2.5582315921783447
1655665814867958800,3.914958740234375,-2.211489200592041,-1.5316435098648071,3.8291285037994385
1655665814877932800,3.924932861328125,-2.0646588802337646,-1.2877095937728882,4.969188690185547
1655665814887906800,3.93490673828125,-1.8170958757400513,-0.9470529556274414,5.921893119812012
1655665814897879800,3.9448798828125,-1.5934123992919922,-1.0037895441055298,6.640361785888672
1655665814907853800,3.954853759765625,-1.2820446491241455,-1.4634604454040527,6.908934116363525
1655665814917827800,3.964827880859375,-0.49687260389328003,-2.8177266120910645,6.791749954223633
1655665814927800800,3.97480078125,0.6802317500114441,-3.8287339210510254,6.207575798034668
1655665814937774800,3.98477490234375,1.7849684953689575,-3.594184398651123,5.579475402832031
1655665814947748900,3.994748779296875,1.8425463438034058,-4.611343860626221,4.814931869506836
1655665814957723000,4.004722900390625,1.4215657711029053,-5.731812477111816,4.019534587860107
1655665814967695600,4.014695556640625,0.13502946496009827,-7.6493306159973145,3.510432720184326
1655665814977669600,4.024669677734375,-0.7846205830574036,-8.759114265441895,2.884941816329956
1655665814987643600,4.0346435546875,-0.9483746290206909,-8.706745147705078,0.6761171221733093
1655665814997616600,4.04461669921875,-0.3405883014202118,-9.245929718017578,0.21844127774238586
1655665815007590700,4.054590576171875,-0.04032808169722557,-4.417959690093994,3.2286949157714844
1655665815017564700,4.064564697265625,-0.2558281123638153,2.055856466293335,6.222643852233887
1655665815027538000,4.074537841796875,0.07286854833364487,3.279371500015259,7.03135871887207
1655665815037512000,4.084511962890625,-0.17860260605812073,2.7166450023651123,7.374355792999268
1655665815047486000,4.09448583984375,-1.3703334331512451,-2.4594476222991943,5.628469944000244
1655665815057459000,4.104458984375,-1.7755733728408813,-2.7210192680358887,4.687798976898193
1655665815067433000,4.114432861328125,-1.4614577293395996,-1.0354688167572021,4.046411991119385
1655665815077407000,4.124406982421875,-1.4014289379119873,-1.0080353021621704,3.2828526496887207
1655665815087381000,4.134381103515625,-2.082812786102295,-1.4173692464828491,2.797485113143921
1655665815097354000,4.14435400390625,-2.9336771965026855,-1.6537132263183594,2.59367036819458
1655665815107328000,4.154327880859375,-3.163132667541504,-1.03761887550354,2.238687753677368
1655665815117302000,4.164302001953125,-2.9780080318450928,-0.0927102267742157,1.8859554529190063
1655665815127274800,4.174274658203125,-2.608043670654297,0.7627290487289429,1.5693175792694092
1655665815137248800,4.184248779296875,-2.2394425868988037,1.5627230405807495,1.1895031929016113
1655665815147222800,4.194222900390625,-2.108822822570801,2.018822431564331,0.8734743595123291
1655665815157195800,4.20419580078125,-2.2069051265716553,1.797302484512329,0.6716705560684204
1655665815167169800,4.214169677734375,-1.9446130990982056,1.4722336530685425,0.7177826762199402
1655665815177143800,4.224143798828125,-1.2141799926757812,1.3895107507705688,1.0612146854400635
1655665815187117800,4.234117919921875,-0.3900023102760315,1.2909756898880005,1.591912865638733
1655665815197090800,4.2440908203125,0.14579065144062042,0.8543201684951782,2.153385877609253
1655665815207064800,4.25406494140625,0.44880643486976624,0.19656974077224731,2.671877861022949
1655665815217038800,4.264038818359375,0.4947255253791809,-0.48252829909324646,2.937554359436035
1655665815227011800,4.27401171875,0.3216104507446289,-0.8966549038887024,3.1858179569244385
1655665815236985900,4.28398583984375,0.12986312806606293,-1.232394814491272,3.3508214950561523
1655665815246959900,4.2939599609375,-0.09408421069383621,-1.2230209112167358,3.310943603515625
1655665815256934000,4.303933837890625,-0.37414586544036865,-1.0864472389221191,3.029355764389038
1655665815266906600,4.31390673828125,-0.5943027138710022,-0.9497970342636108,2.6996357440948486
1655665815276880600,4.323880615234375,-0.7632321715354919,-0.9252287745475769,2.3750901222229004
1655665815286854700,4.333854736328125,-0.9189437627792358,-0.9825884699821472,2.0459256172180176
1655665815296828000,4.343827880859375,-1.026541829109192,-0.9994041323661804,1.7017816305160522
1655665815306802000,4.353802001953125,-1.0675228834152222,-0.9840573668479919,1.3938416242599487
1655665815316775700,4.363775634765625,-1.083101511001587,-1.1398899555206299,1.2016352415084839
1655665815326749700,4.373749755859375,-1.036923885345459,-1.4644105434417725,1.1743141412734985
1655665815336723000,4.383722900390625,-0.9411261081695557,-1.7196894884109497,1.3150441646575928
1655665815346697000,4.393697021484375,-0.8287697434425354,-1.7136573791503906,1.573500394821167
1655665815356671000,4.4036708984375,-0.7263872027397156,-1.4744534492492676,1.8412871360778809
1655665815366644000,4.41364404296875,-0.6029675006866455,-1.166306495666504,2.012112617492676
1655665815376618000,4.423617919921875,-0.4362347424030304,-0.8181478381156921,2.05688738822937
1655665815386592000,4.433592041015625,-0.301251620054245,-0.46855413913726807,2.058380365371704
1655665815396564700,4.443564697265625,-0.23499120771884918,-0.24986252188682556,1.9968156814575195
1655665815406538800,4.453538818359375,-0.22816738486289978,-0.09572596102952957,1.8826634883880615
1655665815416512800,4.4635126953125,-0.26674985885620117,-0.0422055646777153,1.7978312969207764
1655665815426486800,4.47348681640625,-0.3390996754169464,-0.1638350635766983,1.7820321321487427
1655665815436459800,4.483459716796875,-0.40781962871551514,-0.3669970631599426,1.792129635810852
1655665815446433800,4.493433837890625,-0.45435115694999695,-0.5676771998405457,1.7758795022964478
1655665815456407800,4.50340771484375,-0.46985840797424316,-0.6538781523704529,1.6677368879318237
1655665815466381800,4.5133818359375,-0.4563140869140625,-0.6389240026473999,1.512764811515808
1655665815476354800,4.523354736328125,-0.4353017508983612,-0.5402134656906128,1.3451404571533203
1655665815486328800,4.533328857421875,-0.401431679725647,-0.28209513425827026,1.1280195713043213
1655665815496302800,4.543302734375,-0.36837857961654663,0.09814365208148956,0.8234183192253113
1655665815506275800,4.55327587890625,-0.36383044719696045,0.4075004458427429,0.4764736592769623
1655665815516249900,4.563249755859375,-0.40001893043518066,0.5395492315292358,0.18344339728355408
1655665815526224000,4.573223876953125,-0.4461209177970886,0.5481477975845337,-0.015191406011581421
1655665815536198000,4.583197998046875,-0.4895685315132141,0.44093161821365356,-0.12050532549619675
1655665815546170600,4.593170654296875,-0.5259137749671936,0.2627227306365967,-0.1247892901301384
1655665815556148000,4.60314794921875,-0.5452576279640198,0.036990970373153687,-0.04874372482299805
1655665815566122000,4.6131220703125,-0.5316286683082581,-0.12524347007274628,0.007248173467814922
1655665815576096000,4.623095947265625,-0.4958179295063019,-0.17139044404029846,0.010028351098299026
1655665815586069000,4.633069091796875,-0.4573677182197571,-0.1599535048007965,-0.009713929146528244
1655665815596043000,4.64304296875,-0.40540722012519836,-0.07951853424310684,-0.016535088419914246
1655665815606017000,4.65301708984375,-0.33455008268356323,0.06596755236387253,0.02525683119893074
1655665815615990300,4.662990234375,-0.24467426538467407,0.23014327883720398,0.09772605448961258
1655665815625964300,4.67296435546875,-0.1405249536037445,0.38907966017723083,0.16721484065055847
1655665815635938000,4.68293798828125,-0.020115885883569717,0.4728239178657532,0.21867135167121887
1655665815645912000,4.692912109375,0.11563049256801605,0.476651132106781,0.22742809355258942
1655665815655885300,4.70288525390625,0.22482708096504211,0.47144079208374023,0.15601041913032532
1655665815665859300,4.712859375,0.2687484622001648,0.471311092376709,0.008559712208807468
1655665815675833300,4.722833251953125,0.28215405344963074,0.5057042241096497,-0.04683521017432213
1655665815685807000,4.73280712890625,0.24717527627944946,0.602514386177063,-0.07434752583503723
